CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:11.919
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2003 Web Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2003 Web Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2003WebCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	65.88235	0.00000	67.45098	0.00000
125	71.37255	0.00000	77.64706	0.00000
126	71.37255	0.00000	86.66667	5.49020
127	67.84314	0.00000	89.80392	18.82353
128	67.45098	0.00000	83.52941	18.03922
129	67.84314	0.00000	74.90196	20.39216
130	62.35294	0.00000	63.13725	30.19608
131	53.33333	0.00000	54.11765	43.13725
132	43.52941	0.00000	42.35294	54.11765
133	34.90196	0.00000	32.15686	61.17647
134	26.66667	0.00000	21.56863	70.58824
135	15.68627	0.00000	13.33333	80.39216
136	7.45098	0.00000	6.66667	87.45098
137	3.92157	0.00000	4.70588	90.58824
138	3.92157	0.00000	5.09804	93.72549
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	8.23529
142	0.00000	0.00000	0.00000	14.11765
143	0.00000	0.00000	0.00000	21.56863
144	0.00000	0.00000	0.00000	28.23529
145	0.00000	0.00000	0.00000	34.11765
146	0.00000	0.00000	0.00000	41.17647
147	0.00000	0.00000	0.00000	46.66667
148	0.00000	0.00000	0.00000	52.15686
149	0.00000	0.00000	0.00000	56.86275
150	0.00000	0.00000	0.00000	61.56863
151	0.00000	0.00000	0.00000	66.66667
152	0.00000	0.00000	0.00000	72.15686
153	0.00000	0.00000	0.00000	78.03922
154	0.00000	0.00000	0.00000	82.35294
155	0.00000	0.00000	0.00000	85.88235
156	0.00000	0.00000	0.00000	89.01961
157	0.00000	0.00000	0.00000	91.76471
158	0.00000	0.00000	0.00000	94.50980
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
