CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:05.760
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon IPC10000 - Ausgabeprofil - Uncoated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR C10000VP series Uncoated MGCR v1.2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/IPC10000 - Ausgabeprofil - Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	56.86275	0.00000	53.72549	1.96078
124	66.27451	0.00000	66.27451	1.56863
125	71.37255	0.00000	76.47059	1.17647
126	70.98039	0.00000	81.96078	7.84314
127	70.98039	0.00000	86.27451	16.47059
128	70.19608	0.00000	80.00000	16.86275
129	69.41176	0.00000	73.33333	19.21569
130	63.13725	0.00000	62.35294	27.45098
131	53.33333	0.00000	52.94118	37.25490
132	44.70588	0.00000	40.78431	46.27451
133	36.86275	0.00000	30.98039	54.50980
134	28.62745	0.00000	19.60784	63.92157
135	16.07843	0.00000	11.76471	74.50980
136	7.05882	0.00000	5.09804	85.09804
137	2.74510	0.00000	3.52941	89.80392
138	0.00000	0.00000	0.00000	94.90196
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	5.88235
142	0.00000	0.00000	0.00000	10.98039
143	0.00000	0.00000	0.00000	16.47059
144	0.00000	0.00000	0.00000	21.56863
145	0.00000	0.00000	0.00000	27.05882
146	0.00000	0.00000	0.00000	32.54902
147	0.00000	0.00000	0.00000	38.03922
148	0.00000	0.00000	0.00000	43.52941
149	0.00000	0.00000	0.00000	48.62745
150	0.00000	0.00000	0.00000	54.50980
151	0.00000	0.00000	0.00000	60.39216
152	0.00000	0.00000	0.00000	65.49020
153	0.00000	0.00000	0.00000	71.37255
154	0.00000	0.00000	0.00000	76.47059
155	0.00000	0.00000	0.00000	81.56863
156	0.00000	0.00000	0.00000	87.05882
157	0.00000	0.00000	0.00000	90.98039
158	0.00000	0.00000	0.00000	94.50980
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
