CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:08.479
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Web Coated SWOP - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Web Coated (SWOP) v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USWebCoatedSWOP.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.98039	0.00000	76.07843	0.78431
125	78.03922	0.00000	89.41176	0.39216
126	78.03922	0.00000	95.68627	8.23529
127	79.21569	0.00000	96.86275	18.03922
128	75.29412	0.00000	91.37255	18.82353
129	73.72549	0.00000	83.92157	21.17647
130	66.66667	0.00000	71.37255	28.62745
131	55.68627	0.00000	60.00000	38.03922
132	44.31373	0.00000	46.27451	48.62745
133	35.29412	0.00000	35.68627	57.64706
134	25.88235	0.00000	23.52941	68.62745
135	15.29412	0.00000	14.50980	79.60784
136	6.66667	0.00000	6.27451	89.01961
137	3.13725	0.00000	4.31373	92.94118
138	3.52941	0.00000	5.09804	95.29412
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	5.49020
142	0.00000	0.00000	0.00000	10.98039
143	0.00000	0.00000	0.00000	17.25490
144	0.00000	0.00000	0.00000	23.13725
145	0.00000	0.00000	0.00000	29.01961
146	0.00000	0.00000	0.00000	35.29412
147	0.00000	0.00000	0.00000	40.78431
148	0.00000	0.00000	0.00000	47.05882
149	0.00000	0.00000	0.00000	53.33333
150	0.00000	0.00000	0.00000	59.60784
151	0.00000	0.00000	0.00000	66.27451
152	0.00000	0.00000	0.00000	71.76471
153	0.00000	0.00000	0.00000	77.25490
154	0.00000	0.00000	0.00000	81.96078
155	0.00000	0.00000	0.00000	87.05882
156	0.00000	0.00000	0.00000	90.98039
157	0.00000	0.00000	0.00000	94.11765
158	0.00000	0.00000	0.00000	95.68627
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
