CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:52.606
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Series 7 Uncoated G7 PRISMAsync (20251114120057) - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR V1000 series 7 20251114120057 (Created by PRISMAsync)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/PrismaSync_uncoated_extrasmooth.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
122	49.80392	0.00000	45.09804	0.00000
123	58.82353	0.00000	54.90196	0.00000
124	69.01961	0.00000	67.45098	0.78431
125	75.68627	0.00000	78.82353	0.00000
126	74.11765	0.00000	84.70588	5.09804
127	73.33333	0.00000	89.41176	12.15686
128	72.94118	0.00000	83.13725	12.15686
129	72.54902	0.00000	76.07843	14.11765
130	65.49020	0.00000	65.88235	22.35294
131	54.90196	0.00000	56.86275	32.54902
132	45.09804	0.00000	45.49020	42.74510
133	36.86275	0.00000	35.29412	52.15686
134	26.27451	0.00000	21.96078	63.92157
135	14.50980	0.00000	12.94118	75.68627
136	6.27451	0.00000	5.88235	85.88235
137	1.96078	0.00000	3.52941	90.98039
138	2.35294	0.00000	3.92157	94.50980
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.27451
142	0.00000	0.00000	0.00000	11.37255
143	0.00000	0.00000	0.00000	17.25490
144	0.00000	0.00000	0.00000	22.35294
145	0.00000	0.00000	0.00000	28.23529
146	0.00000	0.00000	0.00000	34.11765
147	0.00000	0.00000	0.00000	39.60784
148	0.00000	0.00000	0.00000	45.09804
149	0.00000	0.00000	0.00000	50.58824
150	0.00000	0.00000	0.00000	56.47059
151	0.00000	0.00000	0.00000	62.35294
152	0.00000	0.00000	0.00000	67.45098
153	0.00000	0.00000	0.00000	73.33333
154	0.00000	0.00000	0.00000	78.03922
155	0.00000	0.00000	0.00000	83.52941
156	0.00000	0.00000	0.00000	88.23529
157	0.00000	0.00000	0.00000	92.15686
158	0.00000	0.00000	0.00000	94.90196
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
