CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:21.772
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop4 Default CMYK - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop 4 Default CMYK"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop4DefaultCMYK.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	76.07843	0.00000	80.39216	1.56863
125	81.56863	0.00000	89.01961	1.17647
126	80.39216	0.00000	92.94118	12.15686
127	78.82353	0.00000	94.90196	25.88235
128	79.21569	0.00000	90.98039	24.70588
129	79.60784	0.00000	85.88235	26.66667
130	75.29412	0.00000	77.64706	34.11765
131	67.45098	0.00000	70.19608	44.31373
132	59.60784	0.00000	59.21569	54.11765
133	52.15686	0.00000	49.41176	62.74510
134	43.52941	0.00000	35.68627	72.15686
135	32.94118	0.00000	27.45098	80.39216
136	16.47059	0.00000	12.94118	91.37255
137	0.00000	0.00000	0.00000	96.47059
138	0.00000	0.00000	0.00000	96.47059
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	9.41176
142	0.00000	0.00000	0.00000	16.47059
143	0.00000	0.00000	0.00000	23.92157
144	0.00000	0.00000	0.00000	30.58824
145	0.00000	0.00000	0.00000	37.64706
146	0.00000	0.00000	0.00000	44.31373
147	0.00000	0.00000	0.00000	50.19608
148	0.00000	0.00000	0.00000	56.07843
149	0.00000	0.00000	0.00000	61.56863
150	0.00000	0.00000	0.00000	67.05882
151	0.00000	0.00000	0.00000	72.15686
152	0.00000	0.00000	0.00000	76.47059
153	0.00000	0.00000	0.00000	80.78431
154	0.00000	0.00000	0.00000	84.31373
155	0.00000	0.00000	0.00000	88.23529
156	0.00000	0.00000	0.00000	94.50980
157	0.00000	0.00000	0.00000	96.07843
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
