CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:45.121
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Uncoated M1 G7 v1.1 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon imagePRESS V1000 series Uncoated M1 v1.1"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/G7 M1 Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	60.39216	0.00000	55.29412	0.00000
124	70.19608	0.00000	68.23529	1.17647
125	76.86275	0.00000	80.00000	0.00000
126	76.07843	0.00000	85.49020	6.27451
127	75.68627	0.00000	89.41176	15.29412
128	74.50980	0.00000	82.74510	15.68627
129	73.72549	0.00000	75.68627	18.43137
130	65.49020	0.00000	63.52941	28.62745
131	54.50980	0.00000	52.94118	40.39216
132	45.49020	0.00000	40.78431	50.58824
133	37.25490	0.00000	30.98039	58.82353
134	28.62745	0.00000	20.00000	69.01961
135	16.86275	0.00000	12.15686	79.21569
136	7.45098	0.00000	5.49020	87.84314
137	3.13725	0.00000	3.52941	92.15686
138	1.96078	0.00000	1.96078	95.68627
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.66667
142	0.00000	0.00000	0.00000	12.15686
143	0.00000	0.00000	0.00000	18.43137
144	0.00000	0.00000	0.00000	24.31373
145	0.00000	0.00000	0.00000	30.58824
146	0.00000	0.00000	0.00000	36.86275
147	0.00000	0.00000	0.00000	42.35294
148	0.00000	0.00000	0.00000	48.62745
149	0.00000	0.00000	0.00000	54.50980
150	0.00000	0.00000	0.00000	60.39216
151	0.00000	0.00000	0.00000	65.88235
152	0.00000	0.00000	0.00000	70.98039
153	0.00000	0.00000	0.00000	76.47059
154	0.00000	0.00000	0.00000	80.78431
155	0.00000	0.00000	0.00000	85.49020
156	0.00000	0.00000	0.00000	89.80392
157	0.00000	0.00000	0.00000	92.94118
158	0.00000	0.00000	0.00000	95.29412
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
