CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:16.157
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"GRACoL2006 Coated Grade 1 v2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"GRACoL2006_Coated1v2.icc"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/GRACoL2006_Coated1v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.98039	0.00000	74.90196	0.00000
125	77.25490	0.00000	85.88235	0.00000
126	76.07843	0.00000	91.76471	6.27451
127	74.50980	0.00000	95.68627	16.86275
128	74.11765	0.00000	89.01961	16.07843
129	74.11765	0.00000	81.56863	18.03922
130	67.45098	0.00000	70.19608	26.66667
131	57.25490	0.00000	60.00000	38.03922
132	47.45098	0.00000	47.84314	48.62745
133	38.82353	0.00000	36.86275	58.03922
134	29.41176	0.00000	24.70588	68.23529
135	16.86275	0.00000	15.29412	78.82353
136	7.45098	0.00000	7.05882	87.84314
137	3.52941	0.00000	5.09804	91.76471
138	4.70588	0.00000	6.27451	94.90196
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	7.05882
142	0.00000	0.00000	0.00000	12.94118
143	0.00000	0.00000	0.00000	18.82353
144	0.00000	0.00000	0.00000	24.70588
145	0.00000	0.00000	0.00000	30.98039
146	0.00000	0.00000	0.00000	37.25490
147	0.00000	0.00000	0.00000	43.13725
148	0.00000	0.00000	0.00000	49.01961
149	0.00000	0.00000	0.00000	54.50980
150	0.00000	0.00000	0.00000	60.39216
151	0.00000	0.00000	0.00000	66.27451
152	0.00000	0.00000	0.00000	71.37255
153	0.00000	0.00000	0.00000	76.47059
154	0.00000	0.00000	0.00000	80.78431
155	0.00000	0.00000	0.00000	85.49020
156	0.00000	0.00000	0.00000	89.41176
157	0.00000	0.00000	0.00000	92.94118
158	0.00000	0.00000	0.00000	95.29412
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
