CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:01.657
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon IPC10000 - Ausgabeprofil - Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR C10000VP series Coated MGCR v1.2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/IPC10000 - Ausgabeprofil - Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	56.07843	0.00000	55.29412	1.56863
124	64.31373	0.00000	67.05882	1.56863
125	69.01961	0.00000	76.47059	0.00000
126	68.62745	0.00000	81.56863	8.62745
127	67.84314	0.00000	85.09804	17.64706
128	67.05882	0.00000	79.21569	17.64706
129	65.88235	0.00000	72.54902	20.39216
130	60.00000	0.00000	62.74510	28.23529
131	51.76471	0.00000	54.50980	36.47059
132	43.13725	0.00000	43.52941	43.92157
133	35.68627	0.00000	34.11765	51.37255
134	27.05882	0.00000	23.13725	60.39216
135	15.68627	0.00000	14.50980	69.80392
136	6.66667	0.00000	6.27451	78.82353
137	2.74510	0.00000	4.31373	83.13725
138	2.74510	0.00000	4.70588	89.01961
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	5.49020
142	0.00000	0.00000	0.00000	10.19608
143	0.00000	0.00000	0.00000	15.29412
144	0.00000	0.00000	0.00000	20.00000
145	0.00000	0.00000	0.00000	25.09804
146	0.00000	0.00000	0.00000	30.19608
147	0.00000	0.00000	0.00000	34.90196
148	0.00000	0.00000	0.00000	40.39216
149	0.00000	0.00000	0.00000	45.09804
150	0.00000	0.00000	0.00000	50.19608
151	0.00000	0.00000	0.00000	55.68627
152	0.00000	0.00000	0.00000	60.39216
153	0.00000	0.00000	0.00000	65.88235
154	0.00000	0.00000	0.00000	70.58824
155	0.00000	0.00000	0.00000	75.68627
156	0.00000	0.00000	0.00000	80.39216
157	0.00000	0.00000	0.00000	83.92157
158	0.00000	0.00000	0.00000	89.80392
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
