CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:41.269
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Coated M1 G7 v1.1 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon imagePRESS V1000 series Coated M1 v1.1"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/G7 M1 Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	60.78431	0.00000	56.86275	0.00000
124	70.58824	0.00000	70.58824	1.17647
125	77.25490	0.00000	82.35294	0.00000
126	76.86275	0.00000	87.84314	6.66667
127	76.47059	0.00000	92.15686	16.47059
128	75.68627	0.00000	85.88235	16.86275
129	74.11765	0.00000	78.82353	20.00000
130	65.88235	0.00000	67.05882	30.98039
131	54.11765	0.00000	56.07843	43.92157
132	44.31373	0.00000	43.92157	53.33333
133	36.47059	0.00000	34.50980	61.17647
134	29.01961	0.00000	25.09804	70.58824
135	17.25490	0.00000	16.07843	80.00000
136	7.45098	0.00000	7.05882	88.62745
137	2.74510	0.00000	3.92157	92.94118
138	0.00000	0.00000	0.00000	96.47059
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.66667
142	0.00000	0.00000	0.00000	12.54902
143	0.00000	0.00000	0.00000	18.82353
144	0.00000	0.00000	0.00000	24.31373
145	0.00000	0.00000	0.00000	30.98039
146	0.00000	0.00000	0.00000	37.25490
147	0.00000	0.00000	0.00000	43.13725
148	0.00000	0.00000	0.00000	49.01961
149	0.00000	0.00000	0.00000	54.90196
150	0.00000	0.00000	0.00000	60.78431
151	0.00000	0.00000	0.00000	66.27451
152	0.00000	0.00000	0.00000	71.37255
153	0.00000	0.00000	0.00000	76.47059
154	0.00000	0.00000	0.00000	81.17647
155	0.00000	0.00000	0.00000	85.88235
156	0.00000	0.00000	0.00000	89.80392
157	0.00000	0.00000	0.00000	93.72549
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
