CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.495
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP (Coated) Maximum GCR - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP (Coated), 20%, GCR, Maximum"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP (Coated) Maximum GCR.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	59.60784	0.00000	62.35294	0.78431
124	68.62745	0.00000	73.33333	0.78431
125	74.50980	0.00000	83.52941	2.74510
126	74.11765	0.00000	90.19608	10.19608
127	73.72549	0.00000	94.90196	20.00000
128	74.11765	0.00000	89.01961	18.82353
129	74.90196	0.00000	82.74510	20.78431
130	69.80392	0.00000	73.33333	28.23529
131	60.39216	0.00000	64.70588	38.43137
132	48.62745	0.00000	50.58824	49.01961
133	33.72549	0.00000	34.11765	59.60784
134	20.39216	0.00000	19.21569	69.01961
135	10.19608	0.39216	9.41176	77.25490
136	3.52941	0.00000	3.13725	85.09804
137	1.17647	0.00000	1.56863	88.62745
138	0.78431	0.00000	1.17647	92.15686
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	7.84314
142	0.00000	0.00000	0.00000	13.72549
143	0.00000	0.00000	0.00000	20.00000
144	0.00000	0.00000	0.00000	25.88235
145	0.00000	0.00000	0.00000	31.76471
146	0.00000	0.00000	0.00000	37.64706
147	0.00000	0.00000	0.00000	43.13725
148	0.00000	0.00000	0.00000	49.01961
149	0.00000	0.00000	0.00000	53.72549
150	0.00000	0.00000	0.00000	59.21569
151	0.00000	0.00000	0.00000	63.92157
152	0.00000	0.00000	0.00000	68.62745
153	0.00000	0.00000	0.00000	73.33333
154	0.00000	0.00000	0.00000	77.64706
155	0.00000	0.00000	0.00000	81.96078
156	0.00000	0.00000	0.00000	85.88235
157	0.00000	0.00000	0.00000	89.41176
158	0.00000	0.00000	0.00000	92.94118
159	0.00000	0.00000	0.00000	95.68627
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
