CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:49.074
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Series 6 Coated G7 PRISMAsync (20250926115401) - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR V1000 series 6 20250926115401 (Created by PRISMAsync)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/PrismaSync_G7_coated(1).icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
122	53.33333	0.00000	48.62745	0.00000
123	63.13725	0.00000	60.00000	0.00000
124	70.98039	0.00000	70.58824	0.78431
125	76.07843	0.00000	81.56863	0.00000
126	74.90196	0.00000	86.66667	7.45098
127	74.50980	0.00000	90.98039	17.64706
128	74.11765	0.00000	85.09804	17.64706
129	73.33333	0.00000	78.43137	20.39216
130	67.05882	0.00000	67.84314	30.58824
131	56.47059	0.00000	56.86275	42.74510
132	46.66667	0.00000	44.70588	53.72549
133	38.82353	0.00000	36.07843	61.96078
134	27.45098	0.00000	25.88235	71.76471
135	16.47059	0.00000	16.47059	80.78431
136	7.05882	0.00000	7.05882	88.62745
137	2.35294	0.00000	3.92157	92.94118
138	0.00000	0.00000	0.00000	96.47059
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.66667
142	0.00000	0.00000	0.00000	12.54902
143	0.00000	0.00000	0.00000	18.43137
144	0.00000	0.00000	0.00000	24.31373
145	0.00000	0.00000	0.00000	30.58824
146	0.00000	0.00000	0.00000	36.86275
147	0.00000	0.00000	0.00000	42.74510
148	0.00000	0.00000	0.00000	49.01961
149	0.00000	0.00000	0.00000	54.50980
150	0.00000	0.00000	0.00000	60.39216
151	0.00000	0.00000	0.00000	66.27451
152	0.00000	0.00000	0.00000	71.37255
153	0.00000	0.00000	0.00000	76.47059
154	0.00000	0.00000	0.00000	81.17647
155	0.00000	0.00000	0.00000	85.88235
156	0.00000	0.00000	0.00000	89.80392
157	0.00000	0.00000	0.00000	93.72549
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
