CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.815
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop FM1200 R5 eciCMYKv2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop FM1200 R5 eciCMYKv2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-FM1200-R5-eciCMYKv2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	56.86275	0.00000	53.72549	1.56863
124	66.27451	0.00000	65.88235	1.96078
125	71.37255	0.00000	76.07843	5.09804
126	70.98039	0.00000	83.52941	14.50980
127	70.19608	0.00000	89.41176	26.27451
128	71.37255	0.00000	82.74510	24.31373
129	72.15686	0.00000	76.07843	25.49020
130	66.66667	0.00000	64.70588	33.33333
131	56.47059	0.00000	54.90196	42.74510
132	47.05882	0.00000	43.13725	51.37255
133	38.82353	0.00000	34.90196	58.82353
134	29.80392	0.00000	23.92157	68.23529
135	18.03922	0.00000	15.68627	77.64706
136	8.23529	0.00000	7.45098	86.27451
137	2.74510	0.00000	4.70588	90.58824
138	2.35294	0.00000	2.74510	94.50980
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	7.05882
142	0.00000	0.00000	0.00000	12.94118
143	0.00000	0.00000	0.00000	19.60784
144	0.00000	0.00000	0.00000	25.49020
145	0.00000	0.00000	0.00000	31.76471
146	0.00000	0.00000	0.00000	38.43137
147	0.00000	0.00000	0.00000	43.92157
148	0.00000	0.00000	0.00000	49.80392
149	0.00000	0.00000	0.00000	55.29412
150	0.00000	0.00000	0.00000	60.78431
151	0.00000	0.00000	0.00000	66.27451
152	0.00000	0.00000	0.00000	71.37255
153	0.00000	0.00000	0.00000	76.07843
154	0.00000	0.00000	0.00000	80.39216
155	0.00000	0.00000	0.00000	84.31373
156	0.00000	0.00000	0.00000	88.23529
157	0.00000	0.00000	0.00000	91.76471
158	0.00000	0.00000	0.00000	94.90196
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
