CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:22.607
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Sheetfed Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Sheetfed Coated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USSheetfedCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	64.31373	0.00000	70.58824	0.00000
125	71.76471	0.00000	83.52941	0.00000
126	74.90196	0.00000	93.72549	1.56863
127	76.47059	0.00000	96.47059	9.41176
128	74.50980	0.00000	90.98039	9.41176
129	74.11765	0.00000	82.74510	11.37255
130	65.09804	0.00000	69.01961	20.39216
131	53.72549	0.00000	57.25490	30.58824
132	43.13725	0.00000	43.13725	41.17647
133	34.11765	0.00000	32.54902	50.58824
134	26.66667	0.00000	20.39216	61.17647
135	16.07843	0.00000	12.94118	72.94118
136	7.05882	0.00000	5.88235	85.09804
137	3.52941	0.00000	4.31373	90.19608
138	3.92157	0.00000	5.09804	94.11765
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	5.49020
142	0.00000	0.00000	0.00000	9.80392
143	0.00000	0.00000	0.00000	14.50980
144	0.00000	0.00000	0.00000	18.82353
145	0.00000	0.00000	0.00000	23.92157
146	0.00000	0.00000	0.00000	29.41176
147	0.00000	0.00000	0.00000	34.50980
148	0.00000	0.00000	0.00000	40.78431
149	0.00000	0.00000	0.00000	46.27451
150	0.00000	0.00000	0.00000	52.54902
151	0.00000	0.00000	0.00000	58.43137
152	0.00000	0.00000	0.00000	64.31373
153	0.00000	0.00000	0.00000	70.19608
154	0.00000	0.00000	0.00000	76.07843
155	0.00000	0.00000	0.00000	82.35294
156	0.00000	0.00000	0.00000	87.84314
157	0.00000	0.00000	0.00000	92.15686
158	0.00000	0.00000	0.00000	94.90196
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
