CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.578
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Eurostandard (Coated) Maximum GCR - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Eurostandard (Coated), 9%, GCR, Maximum"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Eurostandard (Coated) Maximum GCR.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	68.23529	0.00000	69.01961	0.00000
124	76.47059	0.00000	78.43137	0.00000
125	81.56863	0.00000	86.66667	0.00000
126	84.70588	0.00000	92.54902	3.13725
127	85.49020	0.00000	95.68627	14.90196
128	85.88235	0.00000	92.54902	13.72549
129	86.27451	0.00000	88.62745	16.07843
130	82.35294	0.00000	81.96078	27.45098
131	74.11765	0.00000	75.29412	41.56863
132	64.70588	0.00000	63.92157	54.50980
133	48.62745	0.00000	47.05882	67.84314
134	30.58824	0.00000	27.45098	78.43137
135	15.68627	0.39216	14.11765	86.27451
136	5.49020	0.39216	4.70588	92.15686
137	1.56863	0.00000	1.96078	94.50980
138	1.17647	0.00000	1.56863	96.86275
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	10.19608
142	0.00000	0.00000	0.00000	18.03922
143	0.00000	0.00000	0.00000	25.88235
144	0.00000	0.00000	0.00000	32.94118
145	0.00000	0.00000	0.00000	40.39216
146	0.00000	0.00000	0.00000	47.45098
147	0.00000	0.00000	0.00000	53.33333
148	0.00000	0.00000	0.00000	59.60784
149	0.00000	0.00000	0.00000	64.70588
150	0.00000	0.00000	0.00000	70.19608
151	0.00000	0.00000	0.00000	74.90196
152	0.00000	0.00000	0.00000	79.21569
153	0.00000	0.00000	0.00000	83.13725
154	0.00000	0.00000	0.00000	86.66667
155	0.00000	0.00000	0.00000	90.19608
156	0.00000	0.00000	0.00000	92.94118
157	0.00000	0.00000	0.00000	95.29412
158	0.00000	0.00000	0.00000	97.25490
159	0.00000	0.00000	0.00000	98.43137
160	0.00000	0.00000	0.00000	100.00000
161	0.00000	0.00000	0.00000	100.00000
END_DATA
