CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:32.695
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated GRACoL2006 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated GRACoL 2006 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedGRACoL2006.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.19608	0.00000	72.15686	0.00000
125	76.07843	0.00000	83.92157	0.00000
126	74.11765	0.00000	91.37255	7.05882
127	74.50980	0.00000	94.90196	16.07843
128	71.76471	0.00000	88.62745	17.25490
129	72.15686	0.00000	80.78431	18.43137
130	66.66667	0.00000	69.80392	27.05882
131	57.64706	0.00000	60.39216	37.25490
132	47.45098	0.00000	48.23529	48.23529
133	38.82353	0.00000	38.43137	57.25490
134	29.41176	0.00000	25.88235	67.84314
135	17.25490	0.00000	16.47059	78.03922
136	7.84314	0.00000	7.84314	87.45098
137	3.92157	0.00000	5.49020	92.15686
138	0.00000	0.00000	0.00000	96.47059
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.66667
142	0.00000	0.00000	0.00000	12.15686
143	0.00000	0.00000	0.00000	18.43137
144	0.00000	0.00000	0.00000	24.31373
145	0.00000	0.00000	0.00000	30.58824
146	0.00000	0.00000	0.00000	36.86275
147	0.00000	0.00000	0.00000	42.74510
148	0.00000	0.00000	0.00000	48.62745
149	0.00000	0.00000	0.00000	54.50980
150	0.00000	0.00000	0.00000	60.39216
151	0.00000	0.00000	0.00000	65.88235
152	0.00000	0.00000	0.00000	70.98039
153	0.00000	0.00000	0.00000	76.07843
154	0.00000	0.00000	0.00000	80.78431
155	0.00000	0.00000	0.00000	85.49020
156	0.00000	0.00000	0.00000	89.41176
157	0.00000	0.00000	0.00000	93.72549
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
