CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:26.765
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Web Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Web Coated (Ad)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanWebCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	79.60784	0.00000	85.49020	0.00000
126	81.17647	0.00000	92.94118	2.74510
127	80.00000	0.00000	96.07843	14.50980
128	80.00000	0.00000	91.37255	13.33333
129	79.21569	0.00000	85.09804	16.47059
130	71.37255	0.00000	73.72549	27.45098
131	60.00000	0.00000	62.35294	39.21569
132	50.19608	0.00000	48.62745	50.98039
133	41.56863	0.00000	38.03922	60.39216
134	31.76471	0.00000	25.09804	71.37255
135	18.03922	0.39216	14.50980	81.96078
136	7.45098	0.39216	5.88235	90.58824
137	3.52941	0.00000	4.31373	94.11765
138	3.92157	0.00000	4.31373	96.07843
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	8.62745
142	0.00000	0.00000	0.00000	14.90196
143	0.00000	0.00000	0.00000	21.17647
144	0.00000	0.00000	0.00000	26.66667
145	0.00000	0.00000	0.00000	32.94118
146	0.00000	0.00000	0.00000	38.82353
147	0.00000	0.00000	0.00000	44.70588
148	0.00000	0.00000	0.00000	50.98039
149	0.00000	0.00000	0.00000	56.86275
150	0.00000	0.00000	0.00000	63.13725
151	0.00000	0.00000	0.00000	69.01961
152	0.00000	0.00000	0.00000	74.11765
153	0.00000	0.00000	0.00000	79.60784
154	0.00000	0.00000	0.00000	84.31373
155	0.00000	0.00000	0.00000	88.62745
156	0.00000	0.00000	0.00000	92.15686
157	0.00000	0.00000	0.00000	94.90196
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
