CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:28.224
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2002 Newspaper - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2002 Newspaper"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2002Newspaper.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	75.68627	0.00000	81.17647	0.78431
125	85.09804	0.00000	97.64706	0.39216
126	86.66667	0.00000	99.60784	6.27451
127	85.88235	0.00000	100.00000	14.90196
128	86.27451	0.00000	97.64706	13.72549
129	81.96078	0.00000	91.37255	16.07843
130	68.23529	0.00000	76.86275	23.52941
131	53.33333	0.00000	66.66667	30.98039
132	41.96078	0.00000	50.98039	39.21569
133	33.33333	0.00000	41.17647	46.66667
134	23.92157	0.00000	27.84314	57.25490
135	13.33333	0.00000	17.64706	70.58824
136	5.09804	0.00000	7.05882	83.92157
137	1.17647	0.00000	3.13725	89.41176
138	0.78431	0.00000	2.35294	93.72549
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	4.70588
142	0.00000	0.00000	0.00000	9.41176
143	0.00000	0.00000	0.00000	14.50980
144	0.00000	0.00000	0.00000	19.21569
145	0.00000	0.00000	0.00000	24.31373
146	0.00000	0.00000	0.00000	29.41176
147	0.00000	0.00000	0.00000	34.11765
148	0.00000	0.00000	0.00000	39.21569
149	0.00000	0.00000	0.00000	43.92157
150	0.00000	0.00000	0.00000	49.41176
151	0.00000	0.00000	0.00000	55.29412
152	0.00000	0.00000	0.00000	60.78431
153	0.00000	0.00000	0.00000	67.45098
154	0.00000	0.00000	0.00000	73.72549
155	0.00000	0.00000	0.00000	80.78431
156	0.00000	0.00000	0.00000	86.27451
157	0.00000	0.00000	0.00000	90.58824
158	0.00000	0.00000	0.00000	94.11765
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
