CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:23.703
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Newsprint SNAP2007 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"US Newsprint (SNAP 2007)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USNewsprintSNAP2007.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	62.35294	0.00000	74.90196	0.78431
125	70.58824	0.00000	92.54902	1.17647
126	70.19608	0.00000	98.43137	7.05882
127	69.41176	0.00000	99.60784	16.07843
128	65.09804	0.00000	92.15686	16.47059
129	62.35294	0.00000	85.49020	18.82353
130	54.11765	0.00000	70.58824	26.27451
131	42.35294	0.00000	55.68627	37.25490
132	32.54902	0.00000	40.00000	47.05882
133	26.27451	0.00000	30.19608	54.50980
134	19.21569	0.00000	19.60784	65.49020
135	10.58824	0.00000	12.15686	77.25490
136	3.92157	0.00000	4.70588	89.01961
137	1.17647	0.00000	1.96078	93.33333
138	1.56863	0.00000	1.96078	96.07843
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.39216
141	0.00000	0.00000	0.00000	3.92157
142	0.00000	0.00000	0.00000	9.01961
143	0.00000	0.00000	0.00000	14.90196
144	0.00000	0.00000	0.00000	20.00000
145	0.00000	0.00000	0.00000	25.09804
146	0.00000	0.00000	0.00000	31.37255
147	0.00000	0.00000	0.00000	37.25490
148	0.00000	0.00000	0.00000	42.74510
149	0.00000	0.00000	0.00000	47.45098
150	0.00000	0.00000	0.00000	52.94118
151	0.00000	0.00000	0.00000	60.78431
152	0.00000	0.00000	0.00000	66.27451
153	0.00000	0.00000	0.00000	72.94118
154	0.00000	0.00000	0.00000	79.60784
155	0.00000	0.00000	0.00000	86.27451
156	0.00000	0.00000	0.00000	90.98039
157	0.00000	0.00000	0.00000	94.50980
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
