CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.376
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop AM175 R5 FOGRA59 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop AM175 R5 FOGRA59"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-AM175-R5-FOGRA59.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	56.86275	0.00000	53.72549	0.00000
124	65.88235	0.00000	64.70588	0.78431
125	72.15686	0.00000	75.68627	0.78431
126	72.15686	0.00000	83.13725	7.84314
127	72.15686	0.00000	88.62745	17.25490
128	72.54902	0.00000	82.35294	15.68627
129	72.94118	0.00000	75.68627	16.47059
130	67.45098	0.00000	66.66667	23.13725
131	58.43137	0.00000	58.43137	32.54902
132	50.19608	0.00000	48.62745	41.96078
133	41.96078	0.00000	40.00000	50.19608
134	32.15686	0.00000	29.01961	60.39216
135	19.21569	0.00000	18.82353	71.37255
136	8.23529	0.00000	8.23529	83.13725
137	3.92157	0.00000	5.88235	88.62745
138	3.13725	0.00000	3.52941	93.72549
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	5.88235
142	0.00000	0.00000	0.00000	10.98039
143	0.00000	0.00000	0.00000	16.07843
144	0.00000	0.00000	0.00000	21.17647
145	0.00000	0.00000	0.00000	26.66667
146	0.00000	0.00000	0.00000	31.76471
147	0.00000	0.00000	0.00000	36.86275
148	0.00000	0.00000	0.00000	42.35294
149	0.00000	0.00000	0.00000	47.84314
150	0.00000	0.00000	0.00000	53.33333
151	0.00000	0.00000	0.00000	58.43137
152	0.00000	0.00000	0.00000	63.52941
153	0.00000	0.00000	0.00000	69.01961
154	0.00000	0.00000	0.00000	74.50980
155	0.00000	0.00000	0.00000	80.00000
156	0.00000	0.00000	0.00000	85.49020
157	0.00000	0.00000	0.00000	90.19608
158	0.00000	0.00000	0.00000	94.11765
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
