CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:16.562
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Euroscale Uncoated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Euroscale Uncoated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/EuroscaleUncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	84.31373	0.00000	77.64706	0.00000
125	93.33333	0.00000	92.15686	0.00000
126	94.50980	0.00000	98.82353	0.39216
127	96.47059	0.00000	100.00000	8.23529
128	93.72549	0.00000	96.47059	8.23529
129	91.76471	0.00000	89.01961	12.54902
130	81.56863	0.00000	74.50980	21.56863
131	67.05882	0.00000	62.35294	30.98039
132	54.50980	0.00000	48.23529	40.78431
133	43.92157	0.00000	37.25490	49.01961
134	33.72549	0.00000	24.70588	58.82353
135	19.60784	0.00000	15.29412	69.41176
136	8.23529	0.00000	6.66667	80.78431
137	2.74510	0.00000	4.31373	86.66667
138	3.13725	0.00000	4.31373	91.76471
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.27451
142	0.00000	0.00000	0.00000	11.37255
143	0.00000	0.00000	0.00000	16.86275
144	0.00000	0.00000	0.00000	21.96078
145	0.00000	0.00000	0.00000	27.45098
146	0.00000	0.00000	0.00000	32.94118
147	0.00000	0.00000	0.00000	38.03922
148	0.00000	0.00000	0.00000	43.52941
149	0.00000	0.00000	0.00000	48.62745
150	0.00000	0.00000	0.00000	53.72549
151	0.00000	0.00000	0.00000	59.21569
152	0.00000	0.00000	0.00000	63.52941
153	0.00000	0.00000	0.00000	68.62745
154	0.00000	0.00000	0.00000	73.33333
155	0.00000	0.00000	0.00000	78.82353
156	0.00000	0.00000	0.00000	83.92157
157	0.00000	0.00000	0.00000	89.01961
158	0.00000	0.00000	0.00000	93.33333
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
