CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:19.266
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Web Coated FOGRA28 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Web Coated FOGRA28 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/WebCoatedFOGRA28.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	69.80392	0.00000	67.05882	0.00000
125	76.07843	0.00000	76.47059	0.00000
126	77.64706	0.00000	83.92157	2.74510
127	76.47059	0.00000	88.23529	12.94118
128	76.47059	0.00000	81.96078	11.76471
129	75.68627	0.00000	74.50980	14.90196
130	68.62745	0.00000	63.92157	24.70588
131	59.60784	0.00000	55.29412	36.07843
132	50.58824	0.00000	44.31373	47.05882
133	41.96078	0.00000	34.90196	56.47059
134	32.94118	0.00000	22.74510	67.05882
135	20.00000	0.00000	14.50980	77.64706
136	9.01961	0.00000	6.66667	87.45098
137	4.70588	0.00000	5.09804	91.76471
138	3.52941	0.00000	3.13725	95.68627
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	7.05882
142	0.00000	0.00000	0.00000	13.33333
143	0.00000	0.00000	0.00000	19.60784
144	0.00000	0.00000	0.00000	25.09804
145	0.00000	0.00000	0.00000	31.37255
146	0.00000	0.00000	0.00000	37.64706
147	0.00000	0.00000	0.00000	43.13725
148	0.00000	0.00000	0.00000	48.62745
149	0.00000	0.00000	0.00000	54.11765
150	0.00000	0.00000	0.00000	60.00000
151	0.00000	0.00000	0.00000	65.49020
152	0.00000	0.00000	0.00000	70.58824
153	0.00000	0.00000	0.00000	75.68627
154	0.00000	0.00000	0.00000	80.39216
155	0.00000	0.00000	0.00000	85.09804
156	0.00000	0.00000	0.00000	89.41176
157	0.00000	0.00000	0.00000	92.94118
158	0.00000	0.00000	0.00000	95.29412
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
