CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:31.347
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2011 Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2011 Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2011Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.19608	0.00000	77.64706	0.00000
125	76.47059	0.00000	86.66667	0.00000
126	76.86275	0.00000	91.37255	4.70588
127	75.29412	0.00000	93.72549	18.03922
128	75.29412	0.00000	88.62745	16.47059
129	74.50980	0.00000	82.74510	20.00000
130	67.05882	0.00000	71.37255	32.54902
131	55.68627	0.00000	60.00000	45.49020
132	45.09804	0.00000	47.05882	57.64706
133	36.47059	0.00000	36.07843	66.27451
134	27.05882	0.00000	23.92157	76.07843
135	16.47059	0.00000	15.29412	84.70588
136	7.84314	0.00000	7.05882	91.37255
137	3.92157	0.00000	4.70588	94.11765
138	0.00000	0.00000	0.00000	96.47059
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	7.84314
142	0.00000	0.00000	0.00000	14.90196
143	0.00000	0.00000	0.00000	22.35294
144	0.00000	0.00000	0.00000	29.01961
145	0.00000	0.00000	0.00000	36.07843
146	0.00000	0.00000	0.00000	42.74510
147	0.00000	0.00000	0.00000	49.01961
148	0.00000	0.00000	0.00000	55.29412
149	0.00000	0.00000	0.00000	60.78431
150	0.00000	0.00000	0.00000	66.66667
151	0.00000	0.00000	0.00000	72.54902
152	0.00000	0.00000	0.00000	77.64706
153	0.00000	0.00000	0.00000	82.74510
154	0.00000	0.00000	0.00000	86.27451
155	0.00000	0.00000	0.00000	89.80392
156	0.00000	0.00000	0.00000	92.94118
157	0.00000	0.00000	0.00000	94.90196
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
