CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:25.075
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Uncoated FOGRA29 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Uncoated FOGRA29 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/UncoatedFOGRA29.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	69.01961	0.00000	67.84314	0.00000
125	75.68627	0.00000	80.00000	0.00000
126	79.21569	0.00000	93.33333	0.00000
127	81.17647	0.00000	99.60784	0.00000
128	79.60784	0.00000	93.72549	4.31373
129	78.82353	0.00000	84.31373	6.27451
130	69.41176	0.00000	69.80392	18.43137
131	57.64706	0.00000	58.43137	31.76471
132	47.45098	0.00000	45.88235	44.31373
133	39.60784	0.00000	35.68627	54.11765
134	30.98039	0.39216	23.92157	65.09804
135	19.21569	0.78431	14.90196	75.68627
136	9.41176	0.78431	6.66667	85.88235
137	4.70588	0.00000	4.70588	90.58824
138	9.80392	6.66667	1.56863	93.72549
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.66667
142	0.00000	0.00000	0.00000	11.76471
143	0.00000	0.00000	0.00000	17.64706
144	0.00000	0.00000	0.00000	23.13725
145	0.00000	0.00000	0.00000	29.01961
146	0.00000	0.00000	0.00000	34.90196
147	0.00000	0.00000	0.00000	40.00000
148	0.00000	0.00000	0.00000	45.88235
149	0.00000	0.00000	0.00000	51.37255
150	0.00000	0.00000	0.00000	57.25490
151	0.00000	0.00000	0.00000	63.13725
152	0.00000	0.00000	0.00000	68.23529
153	0.00000	0.00000	0.00000	73.72549
154	0.00000	0.00000	0.00000	78.82353
155	0.00000	0.00000	0.00000	83.92157
156	0.00000	0.00000	0.00000	88.62745
157	0.00000	0.00000	0.00000	92.15686
158	0.00000	0.00000	0.00000	94.90196
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
