CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:17.933
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Euroscale Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Euroscale Coated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/EuroscaleCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	80.78431	0.00000	81.56863	0.00000
126	81.56863	0.00000	89.01961	4.31373
127	80.39216	0.00000	92.54902	15.29412
128	80.39216	0.00000	87.05882	14.11765
129	79.21569	0.00000	80.00000	16.86275
130	72.54902	0.00000	68.23529	25.88235
131	63.13725	0.00000	58.03922	35.68627
132	54.11765	0.00000	45.88235	45.49020
133	45.88235	0.00000	36.47059	54.11765
134	37.25490	0.00000	24.70588	63.92157
135	22.74510	0.00000	15.29412	74.90196
136	9.80392	0.00000	6.66667	85.49020
137	5.09804	0.00000	5.09804	90.19608
138	4.70588	0.00000	5.09804	93.72549
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	8.62745
142	0.00000	0.00000	0.00000	14.90196
143	0.00000	0.00000	0.00000	21.17647
144	0.00000	0.00000	0.00000	26.66667
145	0.00000	0.00000	0.00000	32.54902
146	0.00000	0.00000	0.00000	38.43137
147	0.00000	0.00000	0.00000	43.52941
148	0.00000	0.00000	0.00000	49.01961
149	0.00000	0.00000	0.00000	54.11765
150	0.00000	0.00000	0.00000	59.21569
151	0.00000	0.00000	0.00000	64.31373
152	0.00000	0.00000	0.00000	69.01961
153	0.00000	0.00000	0.00000	74.11765
154	0.00000	0.00000	0.00000	78.82353
155	0.00000	0.00000	0.00000	83.52941
156	0.00000	0.00000	0.00000	88.23529
157	0.00000	0.00000	0.00000	91.76471
158	0.00000	0.00000	0.00000	94.90196
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
