CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:56.176
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop FM1200 R5 FOGRA59 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop FM1200 R5 FOGRA59"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-FM1200-R5-FOGRA59.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	56.86275	0.00000	52.94118	0.00000
124	65.49020	0.00000	65.49020	0.78431
125	71.76471	0.00000	76.47059	1.17647
126	71.76471	0.00000	85.09804	7.45098
127	72.15686	0.00000	91.37255	16.86275
128	72.15686	0.00000	84.70588	15.29412
129	72.94118	0.00000	77.25490	16.47059
130	67.05882	0.00000	67.05882	23.13725
131	59.60784	0.00000	58.82353	32.15686
132	50.98039	0.00000	47.84314	41.56863
133	41.96078	0.00000	38.82353	50.19608
134	32.15686	0.00000	28.23529	60.78431
135	19.21569	0.00000	18.03922	71.76471
136	8.23529	0.00000	8.23529	83.13725
137	3.92157	0.00000	5.49020	88.62745
138	4.70588	0.00000	7.05882	92.94118
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	5.49020
142	0.00000	0.00000	0.00000	10.58824
143	0.00000	0.00000	0.00000	15.68627
144	0.00000	0.00000	0.00000	20.78431
145	0.00000	0.00000	0.00000	25.88235
146	0.00000	0.00000	0.00000	31.37255
147	0.00000	0.00000	0.00000	36.47059
148	0.00000	0.00000	0.00000	41.96078
149	0.00000	0.00000	0.00000	47.45098
150	0.00000	0.00000	0.00000	53.33333
151	0.00000	0.00000	0.00000	58.43137
152	0.00000	0.00000	0.00000	63.52941
153	0.00000	0.00000	0.00000	69.01961
154	0.00000	0.00000	0.00000	74.50980
155	0.00000	0.00000	0.00000	80.00000
156	0.00000	0.00000	0.00000	85.49020
157	0.00000	0.00000	0.00000	89.80392
158	0.00000	0.00000	0.00000	93.72549
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
