CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:34.191
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated FOGRA39 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated FOGRA39 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedFOGRA39.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.58824	0.00000	71.37255	0.00000
125	76.47059	0.00000	81.96078	0.00000
126	76.86275	0.00000	90.98039	4.70588
127	77.25490	0.00000	94.90196	14.50980
128	75.29412	0.00000	88.62745	15.29412
129	74.90196	0.00000	80.78431	17.25490
130	68.62745	0.00000	69.80392	27.45098
131	60.00000	0.00000	60.78431	38.82353
132	51.37255	0.00000	49.80392	49.41176
133	43.52941	0.00000	40.00000	58.82353
134	34.11765	0.00000	27.84314	68.62745
135	20.78431	0.00000	17.64706	78.82353
136	9.41176	0.00000	7.84314	87.84314
137	4.70588	0.00000	5.49020	92.15686
138	0.00000	0.00000	0.00000	96.07843
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	7.84314
142	0.00000	0.00000	0.00000	14.11765
143	0.00000	0.00000	0.00000	21.17647
144	0.00000	0.00000	0.00000	27.05882
145	0.00000	0.00000	0.00000	33.72549
146	0.00000	0.00000	0.00000	40.00000
147	0.00000	0.00000	0.00000	45.49020
148	0.00000	0.00000	0.00000	51.37255
149	0.00000	0.00000	0.00000	56.86275
150	0.00000	0.00000	0.00000	62.35294
151	0.00000	0.00000	0.00000	67.45098
152	0.00000	0.00000	0.00000	72.15686
153	0.00000	0.00000	0.00000	77.25490
154	0.00000	0.00000	0.00000	81.56863
155	0.00000	0.00000	0.00000	85.88235
156	0.00000	0.00000	0.00000	90.19608
157	0.00000	0.00000	0.00000	93.33333
158	0.00000	0.00000	0.00000	95.68627
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
