CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:14.833
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP2006 Coated Grade 5 v2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP2006_Coated5v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP2006_Coated5v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	73.72549	0.00000	80.78431	1.17647
125	79.21569	0.00000	91.37255	0.78431
126	78.43137	0.00000	97.25490	9.41176
127	78.03922	0.00000	99.21569	20.00000
128	76.47059	0.00000	94.11765	19.60784
129	75.29412	0.00000	86.66667	21.96078
130	67.84314	0.00000	73.72549	29.80392
131	56.47059	0.00000	62.35294	40.00000
132	46.66667	0.00000	49.01961	49.80392
133	37.64706	0.00000	38.03922	58.43137
134	28.62745	0.00000	25.88235	68.23529
135	16.86275	0.00000	16.07843	78.03922
136	7.05882	0.00000	7.05882	87.84314
137	3.52941	0.00000	5.09804	91.76471
138	4.31373	0.00000	5.88235	94.50980
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	7.45098
142	0.00000	0.00000	0.00000	12.94118
143	0.00000	0.00000	0.00000	18.82353
144	0.00000	0.00000	0.00000	24.70588
145	0.00000	0.00000	0.00000	30.58824
146	0.00000	0.00000	0.00000	36.86275
147	0.00000	0.00000	0.00000	42.74510
148	0.00000	0.00000	0.00000	48.62745
149	0.00000	0.00000	0.00000	54.11765
150	0.00000	0.00000	0.00000	60.00000
151	0.00000	0.00000	0.00000	65.88235
152	0.00000	0.00000	0.00000	70.98039
153	0.00000	0.00000	0.00000	76.07843
154	0.00000	0.00000	0.00000	80.78431
155	0.00000	0.00000	0.00000	85.49020
156	0.00000	0.00000	0.00000	89.80392
157	0.00000	0.00000	0.00000	92.94118
158	0.00000	0.00000	0.00000	95.29412
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
