CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.537
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"FOGRA39 (Coated) Maximum GCR - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"FOGRA39, 100% GCR"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/FOGRA39 (Coated) Maximum GCR.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	74.50980	0.00000	76.07843	0.00000
125	81.56863	0.00000	87.05882	0.39216
126	84.70588	0.00000	94.50980	3.52941
127	85.09804	0.00000	97.64706	14.11765
128	85.09804	0.00000	94.11765	13.33333
129	84.70588	0.00000	88.62745	16.07843
130	80.00000	0.00000	79.21569	25.49020
131	70.19608	0.00000	70.98039	36.86275
132	59.60784	0.00000	58.03922	48.62745
133	43.13725	0.00000	40.78431	61.17647
134	26.27451	0.00000	23.13725	71.76471
135	12.54902	0.00000	11.76471	81.17647
136	4.31373	0.00000	3.92157	89.41176
137	1.17647	0.00000	1.96078	92.54902
138	1.17647	0.00000	1.56863	95.68627
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	8.23529
142	0.00000	0.00000	0.00000	14.50980
143	0.00000	0.00000	0.00000	21.56863
144	0.00000	0.00000	0.00000	27.45098
145	0.00000	0.00000	0.00000	33.72549
146	0.00000	0.00000	0.00000	40.00000
147	0.00000	0.00000	0.00000	45.88235
148	0.00000	0.00000	0.00000	51.76471
149	0.00000	0.00000	0.00000	56.86275
150	0.00000	0.00000	0.00000	62.74510
151	0.00000	0.00000	0.00000	67.45098
152	0.00000	0.00000	0.00000	72.15686
153	0.00000	0.00000	0.00000	77.25490
154	0.00000	0.00000	0.00000	81.96078
155	0.00000	0.00000	0.00000	86.27451
156	0.00000	0.00000	0.00000	90.19608
157	0.00000	0.00000	0.00000	93.33333
158	0.00000	0.00000	0.00000	95.68627
159	0.00000	0.00000	0.00000	98.03922
160	0.00000	0.00000	0.00000	100.00000
161	0.00000	0.00000	0.00000	100.00000
END_DATA
