CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:19.935
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"ISO Coated v2 (ECI) - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"ISO Coated v2 (ECI)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/ISOcoated_v2_eci.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	72.15686	0.00000	73.33333	0.00000
125	78.03922	0.00000	83.52941	0.00000
126	78.43137	0.00000	90.98039	3.52941
127	78.03922	0.00000	96.47059	14.11765
128	77.64706	0.00000	89.01961	12.94118
129	76.86275	0.00000	81.56863	15.68627
130	70.98039	0.00000	70.98039	25.88235
131	61.56863	0.00000	61.96078	37.25490
132	52.54902	0.00000	50.58824	49.01961
133	44.70588	0.00000	40.78431	58.03922
134	35.29412	0.00000	27.84314	68.62745
135	21.17647	0.00000	17.25490	78.82353
136	9.41176	0.00000	7.84314	87.84314
137	4.70588	0.00000	5.49020	92.15686
138	0.00000	0.00000	0.00000	96.07843
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	7.84314
142	0.00000	0.00000	0.00000	14.11765
143	0.00000	0.00000	0.00000	20.78431
144	0.00000	0.00000	0.00000	27.05882
145	0.00000	0.00000	0.00000	33.33333
146	0.00000	0.00000	0.00000	40.00000
147	0.00000	0.00000	0.00000	45.49020
148	0.00000	0.00000	0.00000	51.37255
149	0.00000	0.00000	0.00000	56.47059
150	0.00000	0.00000	0.00000	62.35294
151	0.00000	0.00000	0.00000	67.45098
152	0.00000	0.00000	0.00000	72.15686
153	0.00000	0.00000	0.00000	77.25490
154	0.00000	0.00000	0.00000	81.56863
155	0.00000	0.00000	0.00000	85.88235
156	0.00000	0.00000	0.00000	90.19608
157	0.00000	0.00000	0.00000	93.33333
158	0.00000	0.00000	0.00000	95.68627
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
