CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:10.230
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2001 Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2001 Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2001Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	68.62745	0.00000	70.98039	0.39216
125	74.50980	0.00000	83.13725	0.00000
126	72.94118	0.00000	90.19608	10.19608
127	70.98039	0.00000	92.54902	22.74510
128	69.41176	0.00000	86.66667	23.13725
129	69.41176	0.00000	79.21569	24.70588
130	63.13725	0.00000	67.05882	34.11765
131	52.94118	0.00000	55.68627	44.70588
132	44.31373	0.00000	43.13725	54.11765
133	36.47059	0.00000	33.72549	61.96078
134	28.23529	0.00000	22.35294	70.98039
135	16.07843	0.00000	13.72549	80.39216
136	7.05882	0.00000	6.66667	88.62745
137	3.13725	0.00000	4.31373	92.15686
138	3.13725	0.00000	4.70588	94.50980
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	9.01961
142	0.00000	0.00000	0.00000	15.68627
143	0.00000	0.00000	0.00000	22.74510
144	0.00000	0.00000	0.00000	28.62745
145	0.00000	0.00000	0.00000	35.29412
146	0.00000	0.00000	0.00000	41.56863
147	0.00000	0.00000	0.00000	46.66667
148	0.00000	0.00000	0.00000	52.54902
149	0.00000	0.00000	0.00000	57.64706
150	0.00000	0.00000	0.00000	63.13725
151	0.00000	0.00000	0.00000	68.23529
152	0.00000	0.00000	0.00000	72.94118
153	0.00000	0.00000	0.00000	78.03922
154	0.00000	0.00000	0.00000	81.96078
155	0.00000	0.00000	0.00000	86.27451
156	0.00000	0.00000	0.00000	90.19608
157	0.00000	0.00000	0.00000	92.94118
158	0.00000	0.00000	0.00000	95.29412
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
