CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:13.346
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP2006 Coated Grade 3 v2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP2006_Coated3v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP2006_Coated3v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	72.54902	0.00000	77.64706	1.56863
125	78.43137	0.00000	89.41176	0.78431
126	76.86275	0.00000	95.68627	9.41176
127	76.86275	0.00000	98.03922	19.60784
128	74.90196	0.00000	92.54902	19.60784
129	74.11765	0.00000	84.31373	21.96078
130	66.66667	0.00000	71.37255	30.19608
131	55.68627	0.00000	60.00000	40.39216
132	45.88235	0.00000	47.05882	49.80392
133	37.25490	0.00000	36.47059	58.43137
134	28.62745	0.00000	24.31373	67.84314
135	16.47059	0.00000	15.29412	78.03922
136	7.05882	0.00000	6.66667	87.45098
137	3.52941	0.00000	5.09804	91.76471
138	3.92157	0.00000	5.49020	94.50980
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	7.05882
142	0.00000	0.00000	0.00000	12.94118
143	0.00000	0.00000	0.00000	18.82353
144	0.00000	0.00000	0.00000	24.70588
145	0.00000	0.00000	0.00000	30.58824
146	0.00000	0.00000	0.00000	36.86275
147	0.00000	0.00000	0.00000	42.35294
148	0.00000	0.00000	0.00000	48.62745
149	0.00000	0.00000	0.00000	54.11765
150	0.00000	0.00000	0.00000	60.00000
151	0.00000	0.00000	0.00000	65.49020
152	0.00000	0.00000	0.00000	70.58824
153	0.00000	0.00000	0.00000	75.68627
154	0.00000	0.00000	0.00000	80.39216
155	0.00000	0.00000	0.00000	85.09804
156	0.00000	0.00000	0.00000	89.41176
157	0.00000	0.00000	0.00000	92.94118
158	0.00000	0.00000	0.00000	95.29412
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
