CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:35.712
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated FOGRA27 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated FOGRA27 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedFOGRA27.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	71.76471	0.00000	70.19608	0.00000
125	76.86275	0.00000	80.00000	0.00000
126	79.21569	0.00000	89.80392	0.00000
127	77.64706	0.00000	94.11765	12.15686
128	78.03922	0.00000	87.84314	10.19608
129	77.25490	0.00000	80.39216	13.72549
130	70.19608	0.00000	69.01961	25.49020
131	60.78431	0.00000	59.21569	38.03922
132	51.76471	0.00000	47.45098	49.41176
133	43.52941	0.00000	37.25490	59.21569
134	33.72549	0.00000	25.09804	69.80392
135	20.00000	0.00000	15.68627	80.00000
136	8.62745	0.00000	7.45098	89.01961
137	4.31373	0.00000	5.88235	92.94118
138	0.00000	0.00000	0.00000	96.47059
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	7.84314
142	0.00000	0.00000	0.00000	14.50980
143	0.00000	0.00000	0.00000	21.17647
144	0.00000	0.00000	0.00000	27.45098
145	0.00000	0.00000	0.00000	33.72549
146	0.00000	0.00000	0.00000	40.00000
147	0.00000	0.00000	0.00000	45.88235
148	0.00000	0.00000	0.00000	51.76471
149	0.00000	0.00000	0.00000	57.25490
150	0.00000	0.00000	0.00000	62.74510
151	0.00000	0.00000	0.00000	68.23529
152	0.00000	0.00000	0.00000	72.94118
153	0.00000	0.00000	0.00000	78.03922
154	0.00000	0.00000	0.00000	82.74510
155	0.00000	0.00000	0.00000	87.05882
156	0.00000	0.00000	0.00000	90.98039
157	0.00000	0.00000	0.00000	94.11765
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
