CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:37.354
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Generic CMYK Profile - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Generic CMYK Profile"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Generic CMYK Profile.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	72.94118	0.00000	82.74510	0.00000
126	75.68627	0.00000	91.76471	5.09804
127	76.07843	0.00000	96.07843	14.90196
128	77.64706	0.00000	92.94118	12.15686
129	78.03922	0.00000	86.27451	13.33333
130	69.80392	0.00000	72.54902	21.96078
131	56.47059	0.00000	59.21569	32.54902
132	45.09804	0.00000	44.31373	43.52941
133	36.47059	0.00000	33.33333	52.54902
134	26.66667	0.00000	20.00000	64.31373
135	15.29412	0.00000	12.94118	75.68627
136	6.66667	0.00000	5.88235	85.49020
137	3.13725	0.00000	4.70588	89.80392
138	4.31373	0.00000	5.88235	93.33333
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	5.49020
142	0.00000	0.00000	0.00000	9.80392
143	0.00000	0.00000	0.00000	14.90196
144	0.00000	0.00000	0.00000	20.00000
145	0.00000	0.00000	0.00000	25.49020
146	0.00000	0.00000	0.00000	30.98039
147	0.00000	0.00000	0.00000	36.47059
148	0.00000	0.00000	0.00000	42.35294
149	0.00000	0.00000	0.00000	48.23529
150	0.00000	0.00000	0.00000	54.50980
151	0.00000	0.00000	0.00000	61.17647
152	0.00000	0.00000	0.00000	67.05882
153	0.00000	0.00000	0.00000	72.94118
154	0.00000	0.00000	0.00000	78.03922
155	0.00000	0.00000	0.00000	83.13725
156	0.00000	0.00000	0.00000	87.84314
157	0.00000	0.00000	0.00000	91.37255
158	0.00000	0.00000	0.00000	94.50980
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
