CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:29.572
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2001 Uncoated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2001 Uncoated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2001Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	63.92157	0.00000	76.86275	0.00000
125	70.98039	0.00000	92.15686	0.00000
126	71.37255	0.00000	99.60784	0.00000
127	72.15686	0.00000	100.00000	0.00000
128	71.76471	0.00000	98.03922	4.70588
129	72.94118	0.00000	93.72549	6.27451
130	61.96078	0.00000	77.64706	15.68627
131	49.41176	0.00000	64.70588	27.84314
132	39.21569	0.00000	50.58824	39.60784
133	31.37255	0.00000	40.00000	49.80392
134	23.92157	0.00000	28.62745	61.96078
135	12.94118	0.00000	18.43137	74.90196
136	5.09804	0.00000	8.23529	86.66667
137	1.56863	0.00000	5.09804	91.37255
138	1.17647	0.00000	5.49020	94.50980
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.66667
142	0.00000	0.00000	0.00000	11.37255
143	0.00000	0.00000	0.00000	16.86275
144	0.00000	0.00000	0.00000	21.96078
145	0.00000	0.00000	0.00000	27.45098
146	0.00000	0.00000	0.00000	33.33333
147	0.00000	0.00000	0.00000	38.82353
148	0.00000	0.00000	0.00000	45.09804
149	0.00000	0.00000	0.00000	50.98039
150	0.00000	0.00000	0.00000	57.25490
151	0.00000	0.00000	0.00000	63.52941
152	0.00000	0.00000	0.00000	69.41176
153	0.00000	0.00000	0.00000	74.90196
154	0.00000	0.00000	0.00000	80.00000
155	0.00000	0.00000	0.00000	85.09804
156	0.00000	0.00000	0.00000	89.80392
157	0.00000	0.00000	0.00000	92.94118
158	0.00000	0.00000	0.00000	95.29412
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
