CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:18.284
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"ISO Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"ISO Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/ISOcoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	76.07843	0.00000	80.00000	0.00000
126	76.07843	0.00000	86.27451	4.70588
127	73.72549	0.00000	89.80392	16.86275
128	73.72549	0.00000	83.13725	15.68627
129	72.94118	0.00000	76.07843	18.43137
130	66.66667	0.00000	64.70588	29.41176
131	57.64706	0.00000	56.07843	40.78431
132	50.19608	0.00000	45.88235	50.98039
133	42.74510	0.00000	36.86275	60.00000
134	34.11765	0.00000	25.09804	69.80392
135	20.00000	0.00000	15.68627	79.60784
136	9.01961	0.39216	7.05882	88.23529
137	4.31373	0.00000	5.09804	92.15686
138	0.00000	0.00000	0.00000	96.07843
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	7.84314
142	0.00000	0.00000	0.00000	14.11765
143	0.00000	0.00000	0.00000	20.78431
144	0.00000	0.00000	0.00000	27.05882
145	0.00000	0.00000	0.00000	33.33333
146	0.00000	0.00000	0.00000	40.00000
147	0.00000	0.00000	0.00000	45.49020
148	0.00000	0.00000	0.00000	51.37255
149	0.00000	0.00000	0.00000	56.86275
150	0.00000	0.00000	0.00000	62.35294
151	0.00000	0.00000	0.00000	67.84314
152	0.00000	0.00000	0.00000	72.54902
153	0.00000	0.00000	0.00000	77.25490
154	0.00000	0.00000	0.00000	81.96078
155	0.00000	0.00000	0.00000	86.27451
156	0.00000	0.00000	0.00000	90.19608
157	0.00000	0.00000	0.00000	93.33333
158	0.00000	0.00000	0.00000	95.68627
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
