CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:57.529
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"HP Indigo ArtoSilk Matte 4C Neu - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Indigo_ArtoSilk_matte-4C_neu.icc"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Indigo_ArtoSilk_matte-4C_neu.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	61.56863	0.00000	58.82353	0.00000
124	70.58824	0.00000	69.80392	0.78431
125	78.03922	0.00000	80.78431	0.00000
126	78.43137	0.00000	87.45098	7.84314
127	78.82353	0.00000	91.76471	19.21569
128	78.43137	0.00000	86.27451	18.82353
129	78.03922	0.00000	79.60784	21.56863
130	71.37255	0.00000	69.01961	31.37255
131	60.78431	0.00000	59.60784	43.13725
132	51.37255	0.00000	47.84314	53.33333
133	42.74510	0.00000	37.64706	63.52941
134	32.94118	0.39216	24.31373	74.90196
135	21.17647	0.39216	16.07843	84.70588
136	12.15686	0.78431	8.62745	91.37255
137	0.00000	0.00000	0.00000	95.29412
138	0.00000	0.00000	0.00000	96.47059
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	7.84314
142	0.00000	0.00000	0.00000	14.50980
143	0.00000	0.00000	0.00000	21.17647
144	0.00000	0.00000	0.00000	27.45098
145	0.00000	0.00000	0.00000	34.90196
146	0.00000	0.00000	0.00000	41.17647
147	0.00000	0.00000	0.00000	46.66667
148	0.00000	0.00000	0.00000	52.54902
149	0.00000	0.00000	0.00000	58.43137
150	0.00000	0.00000	0.00000	65.09804
151	0.00000	0.00000	0.00000	71.37255
152	0.00000	0.00000	0.00000	76.86275
153	0.00000	0.00000	0.00000	82.35294
154	0.00000	0.00000	0.00000	86.66667
155	0.00000	0.00000	0.00000	90.19608
156	0.00000	0.00000	0.00000	92.94118
157	0.00000	0.00000	0.00000	94.90196
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
