CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:07.090
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop5 Default CMYK - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop 5 Default CMYK"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop5DefaultCMYK.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	68.23529	0.00000	72.94118	1.17647
125	74.11765	0.00000	83.13725	1.56863
126	72.15686	0.00000	88.23529	10.98039
127	69.80392	0.00000	91.37255	22.35294
128	70.98039	0.00000	85.49020	21.17647
129	71.76471	0.00000	79.60784	22.35294
130	67.05882	0.00000	69.80392	29.01961
131	58.82353	0.00000	61.96078	38.03922
132	50.98039	0.00000	50.58824	47.05882
133	43.52941	0.00000	40.78431	55.29412
134	35.29412	0.00000	27.84314	64.70588
135	22.74510	0.00000	18.43137	74.50980
136	12.54902	0.00000	10.19608	83.13725
137	7.45098	0.00000	7.45098	89.41176
138	0.00000	0.00000	0.00000	96.47059
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	1.17647
141	0.00000	0.00000	0.00000	7.45098
142	0.00000	0.00000	0.00000	13.33333
143	0.00000	0.00000	0.00000	19.60784
144	0.00000	0.00000	0.00000	25.49020
145	0.00000	0.00000	0.00000	31.76471
146	0.00000	0.00000	0.00000	37.64706
147	0.00000	0.00000	0.00000	42.74510
148	0.00000	0.00000	0.00000	48.62745
149	0.00000	0.00000	0.00000	53.72549
150	0.00000	0.00000	0.00000	58.82353
151	0.00000	0.00000	0.00000	63.92157
152	0.00000	0.00000	0.00000	68.62745
153	0.00000	0.00000	0.00000	73.33333
154	0.00000	0.00000	0.00000	77.64706
155	0.00000	0.00000	0.00000	81.96078
156	0.00000	0.00000	0.00000	85.88235
157	0.00000	0.00000	0.00000	92.15686
158	0.00000	0.00000	0.00000	96.07843
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
