CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.453
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"eciCMYK v2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"eciCMYK v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/eciCMYK_v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	72.94118	0.00000	76.86275	4.31373
126	71.37255	0.00000	80.78431	13.72549
127	69.01961	0.00000	82.35294	25.49020
128	69.41176	0.00000	77.25490	23.92157
129	68.62745	0.00000	70.98039	25.88235
130	61.17647	0.00000	60.00000	34.11765
131	50.19608	0.00000	49.41176	43.52941
132	40.00000	0.00000	36.86275	53.33333
133	32.15686	0.00000	27.45098	61.56863
134	23.92157	0.00000	16.86275	70.19608
135	14.11765	0.00000	9.80392	79.21569
136	6.27451	0.00000	4.31373	87.45098
137	3.13725	0.00000	3.52941	91.37255
138	4.31373	0.00000	4.70588	94.50980
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.00000	0.00000	0.00000	6.66667
142	0.00000	0.00000	0.00000	12.54902
143	0.00000	0.00000	0.00000	18.43137
144	0.00000	0.00000	0.00000	24.31373
145	0.00000	0.00000	0.00000	30.98039
146	0.00000	0.00000	0.00000	37.25490
147	0.00000	0.00000	0.00000	43.13725
148	0.00000	0.00000	0.00000	49.01961
149	0.00000	0.00000	0.00000	54.90196
150	0.00000	0.00000	0.00000	60.78431
151	0.00000	0.00000	0.00000	66.27451
152	0.00000	0.00000	0.00000	70.98039
153	0.00000	0.00000	0.00000	76.07843
154	0.00000	0.00000	0.00000	80.78431
155	0.00000	0.00000	0.00000	85.09804
156	0.00000	0.00000	0.00000	89.01961
157	0.00000	0.00000	0.00000	92.54902
158	0.00000	0.00000	0.00000	95.29412
159	0.00000	0.00000	0.00000	96.47059
160	0.00000	0.00000	0.00000	99.60784
161	0.00000	0.00000	0.00000	100.00000
END_DATA
