CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:26.765
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Web Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Web Coated (Ad)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanWebCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	79.60784	0.00000	85.49020	0.00000
126	82.35294	0.78431	94.11765	0.00000
127	84.70588	12.94118	99.60784	0.00000
128	84.31373	11.76471	95.68627	0.00000
129	84.70588	14.11765	90.58824	0.00000
130	82.74510	22.35294	85.09804	0.00000
131	79.60784	32.54902	81.56863	0.39216
132	77.64706	41.56863	76.47059	3.13725
133	76.47059	49.01961	74.11765	7.05882
134	76.86275	57.64706	70.98039	14.50980
135	78.03922	66.66667	70.58824	25.49020
136	80.78431	75.68627	71.76471	41.17647
137	81.17647	78.82353	72.94118	50.98039
138	81.96078	81.17647	74.90196	63.13725
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	1.17647	0.78431	0.00000
141	6.66667	7.05882	7.05882	0.00000
142	12.15686	11.37255	11.37255	0.00000
143	18.03922	15.68627	16.07843	0.00000
144	23.52941	19.21569	20.00000	0.00000
145	29.41176	23.52941	24.31373	0.00000
146	35.29412	27.84314	28.62745	0.00000
147	40.78431	31.76471	32.54902	0.00000
148	47.05882	37.25490	37.64706	0.00000
149	52.54902	42.74510	42.35294	0.00000
150	58.43137	49.01961	48.23529	0.00000
151	63.92157	55.68627	54.11765	2.35294
152	67.84314	61.17647	58.43137	6.66667
153	71.76471	66.27451	61.56863	13.33333
154	74.50980	70.58824	64.31373	21.17647
155	77.64706	74.11765	67.05882	30.98039
156	80.00000	77.64706	69.80392	41.96078
157	81.56863	80.39216	71.76471	52.94118
158	82.35294	81.96078	73.72549	63.92157
159	82.74510	82.74510	74.11765	71.76471
160	82.74510	83.13725	73.72549	77.25490
161	82.74510	83.13725	73.72549	77.64706
END_DATA
