CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:17.933
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Euroscale Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Euroscale Coated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/EuroscaleCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	80.78431	0.00000	81.56863	0.00000
126	83.92157	1.96078	91.76471	0.39216
127	87.05882	11.37255	98.82353	2.35294
128	86.27451	10.98039	92.54902	1.96078
129	86.27451	12.54902	87.05882	2.35294
130	83.52941	18.82353	79.60784	5.49020
131	78.82353	25.09804	74.50980	10.58824
132	75.29412	31.76471	67.84314	16.07843
133	72.54902	37.25490	64.31373	21.56863
134	72.15686	43.52941	60.78431	29.41176
135	72.54902	49.41176	60.39216	40.39216
136	74.90196	54.90196	59.60784	54.50980
137	75.68627	58.03922	61.56863	63.13725
138	78.03922	62.35294	67.45098	72.94118
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.27451	5.49020	5.49020	0.00000
142	11.76471	9.80392	9.41176	0.00000
143	18.03922	14.11765	13.72549	0.00000
144	23.13725	18.03922	17.64706	0.00000
145	29.01961	22.35294	21.96078	0.00000
146	34.90196	26.27451	26.27451	0.00000
147	40.39216	30.58824	30.58824	0.39216
148	45.88235	35.29412	35.29412	1.96078
149	50.58824	38.82353	38.82353	4.70588
150	54.90196	42.35294	42.35294	9.01961
151	59.21569	45.88235	45.88235	14.90196
152	62.35294	49.01961	49.01961	20.78431
153	65.49020	51.76471	51.76471	28.23529
154	68.62745	53.72549	53.72549	36.07843
155	71.76471	55.68627	56.07843	45.09804
156	74.11765	57.25490	57.64706	55.29412
157	76.47059	60.00000	60.39216	64.70588
158	78.43137	64.31373	65.49020	73.33333
159	82.74510	70.98039	72.15686	80.78431
160	89.41176	79.60784	80.00000	87.45098
161	89.80392	80.39216	80.39216	87.84314
END_DATA
