CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:49.073
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Series 6 Coated G7 PRISMAsync (20250926115401) - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR V1000 series 6 20250926115401 (Created by PRISMAsync)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/PrismaSync_G7_coated(1).icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
122	53.33333	0.00000	49.01961	0.00000
123	63.13725	0.39216	60.00000	0.00000
124	71.37255	0.00000	70.98039	0.00000
125	76.07843	0.00000	81.56863	0.00000
126	78.03922	5.09804	89.80392	0.00000
127	79.60784	9.80392	95.29412	5.09804
128	79.60784	10.19608	90.19608	4.31373
129	79.60784	12.15686	85.09804	4.70588
130	76.47059	17.64706	77.64706	9.80392
131	70.98039	22.35294	71.37255	17.64706
132	65.88235	25.49020	63.92157	27.84314
133	61.17647	27.05882	59.60784	38.03922
134	52.15686	24.31373	50.19608	55.29412
135	46.27451	26.66667	44.70588	68.23529
136	48.23529	32.94118	43.13725	78.82353
137	49.41176	36.47059	44.70588	85.09804
138	54.11765	40.39216	49.01961	91.76471
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.27451	4.70588	4.31373	0.00000
142	10.98039	8.23529	8.23529	0.00000
143	14.90196	11.37255	10.98039	1.96078
144	17.64706	13.33333	12.94118	5.49020
145	20.39216	15.68627	15.68627	9.41176
146	23.52941	18.03922	18.03922	13.72549
147	26.27451	20.00000	20.00000	18.43137
148	29.01961	22.35294	22.74510	23.92157
149	31.37255	24.70588	25.09804	29.80392
150	33.72549	27.45098	28.23529	36.47059
151	34.50980	30.19608	31.37255	44.70588
152	36.07843	31.76471	33.33333	51.76471
153	38.03922	32.54902	34.50980	59.21569
154	40.00000	32.94118	35.68627	65.49020
155	42.74510	34.11765	36.86275	72.54902
156	46.27451	35.68627	39.60784	79.60784
157	50.19608	38.03922	42.74510	86.27451
158	54.50980	41.17647	47.05882	92.15686
159	60.78431	46.66667	52.54902	96.47059
160	70.19608	54.90196	58.43137	99.60784
161	70.58824	55.68627	58.82353	99.60784
END_DATA
