CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:18.284
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"ISO Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"ISO Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/ISOcoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	76.07843	0.00000	80.00000	0.00000
126	78.43137	3.13725	88.62745	0.00000
127	80.78431	13.72549	96.47059	0.39216
128	80.78431	13.33333	89.80392	0.00000
129	80.78431	16.07843	83.92157	0.00000
130	78.43137	24.70588	77.25490	0.78431
131	72.94118	28.23529	71.76471	9.80392
132	68.23529	30.98039	64.70588	20.78431
133	65.09804	34.90196	60.00000	29.01961
134	64.31373	41.17647	56.47059	37.25490
135	65.88235	49.01961	57.25490	47.45098
136	71.37255	60.78431	59.21569	60.00000
137	74.11765	67.84314	61.56863	67.84314
138	79.21569	74.90196	65.09804	78.82353
139	0.00000	0.00000	0.00000	0.00000
140	1.17647	0.78431	0.78431	0.00000
141	7.45098	5.09804	5.09804	0.00000
142	12.54902	9.01961	8.62745	0.39216
143	17.64706	13.33333	12.54902	1.56863
144	21.96078	16.86275	16.07843	2.74510
145	27.05882	20.78431	19.60784	4.70588
146	31.37255	24.70588	23.13725	7.05882
147	35.29412	28.23529	26.66667	9.80392
148	39.21569	31.76471	29.80392	12.94118
149	42.74510	35.29412	32.94118	16.47059
150	46.66667	38.82353	36.47059	20.78431
151	50.58824	41.96078	39.60784	25.88235
152	54.11765	45.09804	42.74510	30.58824
153	58.03922	48.62745	46.27451	36.86275
154	61.56863	52.94118	49.41176	43.52941
155	65.88235	58.03922	52.54902	51.76471
156	70.58824	63.92157	56.07843	60.78431
157	74.50980	69.80392	59.60784	69.80392
158	79.60784	76.47059	61.96078	80.00000
159	85.49020	82.35294	61.96078	87.84314
160	95.68627	82.35294	55.29412	96.47059
161	96.47059	82.35294	54.90196	97.25490
END_DATA
