CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.813
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop FM1200 R5 eciCMYKv2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop FM1200 R5 eciCMYKv2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-FM1200-R5-eciCMYKv2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	57.25490	0.00000	54.11765	1.17647
124	66.66667	0.00000	66.27451	1.17647
125	71.37255	0.00000	76.47059	5.49020
126	71.37255	0.00000	83.92157	14.90196
127	70.58824	0.00000	90.19608	27.05882
128	71.37255	0.00000	83.13725	25.09804
129	72.15686	0.00000	76.47059	26.27451
130	67.05882	0.00000	65.49020	34.11765
131	56.86275	0.00000	55.29412	43.52941
132	47.45098	0.00000	43.52941	52.15686
133	39.60784	0.39216	35.29412	59.21569
134	31.37255	1.56863	25.88235	67.84314
135	27.05882	5.88235	21.17647	75.68627
136	24.70588	12.15686	14.50980	84.31373
137	21.17647	15.68627	10.98039	89.01961
138	24.31373	20.78431	12.54902	93.72549
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.00000	0.00000	0.78431
141	1.96078	0.39216	0.39216	5.88235
142	3.52941	1.17647	0.78431	10.58824
143	5.09804	1.56863	1.17647	16.07843
144	6.66667	2.35294	1.56863	21.17647
145	7.84314	3.13725	2.35294	26.27451
146	9.41176	3.92157	2.74510	31.76471
147	10.58824	4.70588	3.52941	36.86275
148	12.15686	5.88235	4.70588	42.35294
149	13.72549	7.05882	5.09804	47.45098
150	15.29412	8.23529	5.88235	52.94118
151	16.86275	9.41176	6.66667	58.82353
152	17.64706	10.58824	7.05882	63.92157
153	18.43137	11.37255	7.45098	69.41176
154	19.60784	12.54902	7.84314	74.90196
155	20.39216	14.11765	7.45098	80.39216
156	20.39216	15.29412	6.27451	85.49020
157	20.39216	17.25490	5.49020	90.19608
158	23.92157	22.74510	7.05882	94.11765
159	31.37255	30.19608	10.98039	97.25490
160	38.03922	36.86275	14.50980	99.21569
161	38.82353	37.25490	14.50980	99.21569
END_DATA
