CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:45.121
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Uncoated M1 G7 v1.1 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon imagePRESS V1000 series Uncoated M1 v1.1"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/G7 M1 Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	61.56863	0.78431	56.07843	0.00000
124	71.37255	0.00000	69.01961	0.00000
125	77.25490	0.78431	80.39216	0.00000
126	79.60784	4.31373	89.01961	0.78431
127	80.78431	6.66667	94.50980	8.23529
128	81.17647	8.62745	89.01961	5.88235
129	81.56863	11.37255	83.52941	5.49020
130	77.64706	16.07843	76.07843	9.41176
131	71.37255	20.78431	69.80392	16.86275
132	65.49020	23.92157	61.56863	25.88235
133	60.00000	25.49020	54.50980	35.68627
134	52.54902	24.31373	43.92157	52.54902
135	50.58824	29.41176	41.17647	63.92157
136	54.50980	37.64706	42.35294	74.11765
137	57.25490	42.74510	44.31373	80.39216
138	62.74510	46.66667	47.84314	88.23529
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.39216	0.00000
141	6.27451	4.70588	4.31373	0.00000
142	10.98039	8.23529	7.84314	0.39216
143	14.50980	10.98039	10.19608	2.35294
144	17.25490	12.94118	12.15686	5.49020
145	20.39216	15.29412	14.11765	9.41176
146	23.13725	17.64706	16.07843	13.72549
147	25.49020	19.60784	18.03922	18.43137
148	28.62745	21.56863	20.00000	23.52941
149	31.37255	23.52941	21.96078	28.62745
150	34.50980	25.88235	23.92157	34.11765
151	37.25490	28.23529	26.27451	40.39216
152	40.00000	30.58824	28.62745	46.27451
153	43.13725	32.94118	31.76471	53.33333
154	46.27451	35.68627	34.11765	59.60784
155	50.19608	38.43137	37.25490	67.05882
156	54.50980	41.96078	40.39216	74.11765
157	58.43137	45.09804	43.13725	81.17647
158	63.92157	48.62745	46.27451	88.62745
159	69.80392	50.58824	47.84314	94.50980
160	75.68627	50.58824	48.23529	98.82353
161	76.47059	50.58824	48.23529	99.21569
END_DATA
