CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:57.528
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"HP Indigo ArtoSilk Matte 4C Neu - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Indigo_ArtoSilk_matte-4C_neu.icc"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Indigo_ArtoSilk_matte-4C_neu.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	61.96078	0.00000	59.21569	0.00000
124	71.37255	0.00000	70.58824	0.00000
125	78.03922	0.00000	80.78431	0.00000
126	80.00000	0.78431	88.62745	5.49020
127	80.78431	1.96078	93.72549	16.47059
128	80.39216	2.35294	88.23529	15.68627
129	80.39216	3.13725	82.35294	17.64706
130	76.07843	5.88235	73.72549	24.70588
131	68.23529	10.98039	66.66667	33.33333
132	62.35294	16.47059	59.21569	40.78431
133	58.03922	20.39216	54.11765	47.05882
134	55.29412	26.66667	47.05882	56.86275
135	53.72549	34.50980	43.13725	69.01961
136	58.03922	45.49020	43.92157	78.43137
137	60.00000	51.37255	47.05882	83.92157
138	64.31373	55.29412	54.50980	90.19608
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.39216	0.00000
141	7.05882	4.31373	3.52941	0.78431
142	12.15686	8.62745	6.27451	1.96078
143	16.47059	12.15686	9.41176	4.31373
144	19.60784	15.29412	12.15686	7.05882
145	23.92157	18.03922	14.90196	10.58824
146	27.84314	20.78431	17.25490	14.90196
147	30.98039	23.52941	19.60784	19.60784
148	34.11765	26.27451	21.96078	25.49020
149	36.47059	29.01961	23.92157	31.37255
150	38.82353	31.76471	26.27451	37.64706
151	41.17647	34.11765	28.23529	44.31373
152	43.13725	36.07843	30.19608	50.19608
153	45.88235	38.82353	32.54902	57.64706
154	48.62745	41.96078	34.90196	64.31373
155	52.54902	45.49020	38.03922	71.37255
156	56.86275	49.80392	41.56863	78.43137
157	61.17647	54.11765	45.88235	84.31373
158	63.92157	57.25490	51.37255	90.19608
159	65.09804	58.82353	57.25490	94.90196
160	70.58824	65.88235	74.90196	98.82353
161	71.37255	67.05882	77.25490	99.21569
END_DATA
