CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.019
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop AM175 R5 eciCMYKv2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop AM175 R5 eciCMYKv2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-AM175-R5-eciCMYKv2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	57.64706	0.00000	54.11765	0.78431
124	66.66667	0.00000	65.49020	1.56863
125	71.76471	0.00000	75.68627	5.49020
126	71.76471	0.00000	83.92157	14.90196
127	70.98039	0.00000	90.19608	26.66667
128	71.76471	0.00000	83.13725	25.09804
129	72.54902	0.00000	76.47059	26.27451
130	67.45098	0.00000	65.88235	34.11765
131	57.25490	0.00000	55.29412	43.13725
132	47.84314	0.00000	43.52941	52.15686
133	40.00000	0.39216	35.29412	59.21569
134	32.15686	1.17647	26.27451	67.84314
135	27.84314	5.88235	21.56863	75.68627
136	24.70588	11.76471	14.11765	84.31373
137	21.56863	15.29412	10.19608	89.01961
138	24.70588	19.60784	11.76471	93.72549
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.00000	0.00000	0.78431
141	1.96078	0.39216	0.00000	5.88235
142	3.13725	0.78431	0.39216	10.58824
143	5.09804	1.56863	0.78431	16.07843
144	6.27451	2.35294	1.17647	21.17647
145	7.84314	3.13725	1.56863	26.27451
146	9.41176	3.92157	2.35294	31.76471
147	10.58824	4.70588	3.13725	36.86275
148	12.54902	5.88235	4.31373	42.35294
149	14.11765	7.05882	5.09804	47.45098
150	15.29412	8.23529	5.88235	53.33333
151	16.86275	9.41176	6.66667	58.82353
152	18.03922	10.19608	7.05882	63.92157
153	18.43137	10.98039	7.05882	69.80392
154	20.00000	12.54902	7.45098	74.90196
155	20.39216	14.11765	7.05882	80.39216
156	20.39216	14.90196	5.88235	85.49020
157	20.78431	16.47059	4.70588	90.19608
158	24.70588	21.17647	5.88235	94.50980
159	32.15686	29.41176	10.58824	97.25490
160	39.60784	36.47059	14.50980	99.21569
161	40.00000	36.86275	14.50980	99.21569
END_DATA
