CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:01.657
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon IPC10000 - Ausgabeprofil - Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR C10000VP series Coated MGCR v1.2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/IPC10000 - Ausgabeprofil - Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	57.25490	1.17647	56.86275	0.00000
124	65.49020	0.78431	68.23529	0.00000
125	70.58824	2.35294	78.03922	0.00000
126	72.94118	7.45098	85.88235	0.78431
127	74.90196	12.15686	91.37255	5.49020
128	74.90196	13.33333	86.27451	3.92157
129	74.50980	15.29412	81.17647	4.70588
130	71.37255	20.00000	73.72549	9.01961
131	65.88235	24.31373	68.62745	15.68627
132	61.17647	27.84314	61.56863	23.13725
133	56.47059	29.01961	55.68627	31.76471
134	49.80392	27.05882	46.27451	45.88235
135	46.66667	31.37255	43.52941	56.47059
136	47.45098	37.25490	42.35294	67.84314
137	48.23529	40.39216	43.52941	74.50980
138	52.94118	43.52941	47.84314	83.13725
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.39216	0.00000
141	5.88235	4.70588	4.31373	0.00000
142	10.19608	8.62745	7.45098	0.39216
143	13.33333	11.37255	10.19608	2.35294
144	16.07843	13.72549	12.15686	5.09804
145	19.21569	16.47059	14.50980	8.23529
146	22.35294	19.21569	17.25490	11.76471
147	25.09804	21.56863	19.21569	15.68627
148	27.84314	24.70588	21.96078	20.00000
149	30.58824	27.05882	24.70588	24.31373
150	32.94118	29.41176	27.05882	29.80392
151	34.90196	30.98039	28.62745	36.07843
152	36.47059	32.54902	30.19608	41.96078
153	38.43137	34.11765	32.15686	48.23529
154	40.39216	36.07843	34.50980	54.50980
155	43.13725	37.64706	36.86275	61.56863
156	45.88235	40.00000	39.21569	68.62745
157	49.01961	41.96078	41.96078	76.07843
158	53.33333	44.70588	45.09804	83.92157
159	61.56863	47.84314	48.23529	91.37255
160	73.72549	50.98039	52.15686	97.64706
161	74.50980	50.98039	52.15686	97.64706
END_DATA
