CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:07.090
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop5 Default CMYK - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop 5 Default CMYK"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop5DefaultCMYK.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	69.01961	0.00000	73.72549	0.00000
125	75.29412	1.17647	84.31373	0.00000
126	77.25490	8.23529	92.54902	1.17647
127	78.43137	16.47059	98.03922	4.70588
128	79.21569	14.90196	92.94118	4.31373
129	80.00000	15.29412	87.45098	5.09804
130	77.25490	18.43137	80.00000	10.19608
131	70.58824	20.78431	73.33333	18.82353
132	65.09804	22.35294	64.70588	27.84314
133	62.35294	27.05882	59.60784	33.72549
134	62.35294	34.90196	55.68627	40.00000
135	61.96078	42.74510	53.72549	49.80392
136	62.35294	48.62745	51.37255	62.74510
137	62.35294	50.98039	51.76471	70.58824
138	62.74510	51.76471	52.15686	80.39216
139	0.00000	0.00000	0.00000	0.00000
140	1.17647	0.78431	0.78431	0.00000
141	7.84314	4.70588	4.70588	0.00000
142	13.33333	8.23529	8.23529	0.00000
143	18.82353	12.54902	12.54902	0.00000
144	24.31373	16.07843	16.07843	0.39216
145	29.01961	20.39216	20.39216	1.56863
146	34.11765	24.31373	23.92157	3.52941
147	38.43137	27.84314	27.05882	6.27451
148	41.96078	31.37255	30.98039	9.80392
149	45.49020	34.90196	33.72549	13.33333
150	49.01961	38.03922	36.86275	18.43137
151	51.76471	40.78431	39.60784	24.70588
152	54.50980	43.13725	41.96078	30.98039
153	56.86275	45.49020	44.31373	38.03922
154	58.43137	47.45098	46.27451	45.88235
155	60.39216	49.41176	48.23529	54.50980
156	61.56863	50.58824	49.41176	63.52941
157	62.35294	51.76471	50.58824	72.15686
158	62.74510	52.15686	50.98039	81.17647
159	62.74510	52.15686	50.98039	89.01961
160	62.74510	52.15686	50.98039	99.21569
161	62.74510	52.15686	50.98039	100.00000
END_DATA
