CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:19.935
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"ISO Coated v2 (ECI) - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"ISO Coated v2 (ECI)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/ISOcoated_v2_eci.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	72.15686	0.00000	73.33333	0.00000
125	78.03922	0.00000	83.52941	0.00000
126	80.00000	0.78431	92.15686	1.56863
127	80.39216	2.74510	99.21569	10.98039
128	80.78431	3.13725	92.15686	9.80392
129	80.78431	5.09804	85.49020	10.98039
130	76.86275	10.19608	77.25490	16.07843
131	71.37255	17.25490	71.76471	21.96078
132	67.05882	24.31373	65.49020	28.62745
133	65.09804	30.98039	61.96078	34.11765
134	65.09804	39.21569	58.43137	41.17647
135	66.27451	47.45098	58.43137	50.98039
136	70.98039	56.47059	60.00000	63.13725
137	72.94118	61.96078	61.96078	70.58824
138	77.25490	67.05882	65.49020	79.60784
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	7.05882	4.70588	5.49020	0.00000
142	12.15686	8.62745	9.41176	0.39216
143	17.64706	12.54902	13.33333	1.56863
144	22.35294	16.07843	16.86275	2.74510
145	27.05882	20.00000	20.78431	5.09804
146	31.37255	23.92157	24.31373	7.45098
147	35.29412	27.05882	27.84314	10.58824
148	39.60784	30.98039	30.98039	14.50980
149	43.13725	34.50980	34.11765	18.43137
150	47.05882	38.03922	37.25490	23.13725
151	50.98039	41.56863	40.78431	28.62745
152	54.11765	44.70588	43.92157	34.50980
153	58.03922	48.23529	47.45098	41.17647
154	61.96078	51.76471	50.19608	47.84314
155	65.88235	55.68627	53.72549	55.68627
156	70.19608	60.00000	57.25490	63.92157
157	73.72549	63.92157	60.39216	71.76471
158	78.43137	69.01961	63.13725	80.00000
159	82.35294	73.33333	65.49020	87.05882
160	87.05882	78.03922	64.70588	92.15686
161	87.45098	78.43137	64.70588	92.54902
END_DATA
