CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:11.919
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2003 Web Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2003 Web Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2003WebCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	65.88235	0.00000	67.45098	0.00000
125	71.37255	0.00000	77.25490	0.00000
126	74.50980	2.35294	90.19608	0.00000
127	78.43137	12.94118	100.00000	0.00000
128	78.03922	11.37255	94.11765	0.00000
129	78.03922	13.72549	85.09804	0.00000
130	76.47059	21.96078	77.64706	0.00000
131	73.33333	30.98039	73.72549	0.39216
132	70.98039	38.82353	69.80392	2.35294
133	69.41176	45.09804	67.45098	6.66667
134	69.80392	52.15686	65.09804	14.90196
135	71.76471	58.82353	66.27451	27.84314
136	76.07843	66.66667	69.01961	44.31373
137	77.64706	71.76471	71.76471	53.33333
138	80.00000	75.68627	76.07843	63.13725
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.78431	0.39216	0.00000
141	5.49020	5.09804	4.31373	0.00000
142	10.19608	9.01961	8.23529	0.00000
143	15.68627	12.94118	12.94118	0.00000
144	21.17647	16.47059	17.25490	0.00000
145	27.45098	21.96078	22.35294	0.00000
146	32.94118	27.05882	26.66667	0.00000
147	39.21569	31.37255	30.98039	0.00000
148	46.27451	35.68627	36.07843	0.00000
149	50.98039	40.78431	41.17647	0.00000
150	55.68627	46.66667	46.66667	0.00000
151	59.21569	51.37255	50.98039	1.96078
152	62.35294	54.90196	54.11765	6.66667
153	65.09804	58.43137	57.64706	13.72549
154	68.23529	61.56863	60.39216	23.13725
155	72.54902	65.49020	63.52941	34.11765
156	75.68627	69.41176	67.05882	45.49020
157	78.03922	73.33333	70.98039	54.90196
158	80.00000	76.86275	74.11765	63.52941
159	81.96078	78.82353	75.29412	71.37255
160	84.31373	80.00000	74.90196	78.82353
161	84.31373	80.00000	74.90196	79.60784
END_DATA
