CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:37.354
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Generic CMYK Profile - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Generic CMYK Profile"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Generic CMYK Profile.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	73.33333	0.39216	83.13725	0.39216
126	76.07843	1.56863	92.15686	3.13725
127	76.86275	3.52941	96.47059	9.80392
128	79.21569	3.13725	94.11765	7.45098
129	80.78431	4.31373	89.01961	7.45098
130	77.64706	10.58824	80.78431	9.41176
131	73.33333	19.60784	75.68627	11.37255
132	70.98039	29.80392	70.19608	12.54902
133	69.80392	37.64706	67.05882	14.50980
134	70.98039	47.45098	65.09804	18.43137
135	73.33333	57.64706	67.05882	26.27451
136	77.25490	68.23529	70.58824	37.64706
137	77.64706	72.54902	72.15686	46.27451
138	77.64706	72.54902	71.37255	60.78431
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.39216	0.39216	0.00000
141	3.92157	3.13725	2.35294	0.00000
142	7.84314	6.27451	4.70588	0.00000
143	12.54902	9.80392	7.84314	0.00000
144	17.64706	13.33333	11.37255	0.00000
145	22.74510	18.03922	15.29412	0.00000
146	27.84314	22.74510	20.00000	0.00000
147	32.94118	27.45098	24.70588	0.00000
148	39.21569	32.54902	29.80392	0.39216
149	44.70588	37.64706	34.11765	0.78431
150	50.58824	43.13725	39.60784	1.96078
151	57.25490	49.01961	45.88235	3.92157
152	63.13725	54.90196	50.98039	6.27451
153	68.62745	61.17647	56.86275	11.37255
154	72.54902	66.27451	61.56863	17.64706
155	76.07843	70.58824	66.27451	25.88235
156	78.43137	73.72549	70.19608	35.68627
157	79.21569	75.68627	71.37255	47.05882
158	78.82353	74.90196	70.19608	60.78431
159	76.47059	72.15686	67.05882	71.76471
160	74.50980	70.98039	65.49020	79.60784
161	74.50980	70.98039	65.49020	80.00000
END_DATA
