CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:19.265
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Web Coated FOGRA28 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Web Coated FOGRA28 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/WebCoatedFOGRA28.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.19608	0.00000	67.05882	0.00000
125	76.07843	0.00000	76.47059	0.00000
126	79.60784	1.56863	86.27451	0.00000
127	83.13725	10.19608	94.90196	0.78431
128	82.74510	10.19608	87.45098	0.39216
129	82.35294	12.54902	81.56863	0.78431
130	79.60784	19.21569	74.90196	3.13725
131	74.11765	26.27451	70.58824	7.45098
132	70.58824	32.54902	65.09804	13.33333
133	68.23529	38.03922	62.35294	19.21569
134	67.84314	44.70588	58.82353	27.45098
135	69.01961	51.76471	59.21569	39.60784
136	71.76471	60.39216	60.00000	54.90196
137	72.94118	65.49020	61.56863	65.09804
138	76.07843	70.58824	62.35294	77.64706
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	5.49020	5.09804	5.09804	0.00000
142	10.58824	8.62745	8.62745	0.00000
143	16.47059	12.54902	12.94118	0.00000
144	21.56863	16.47059	16.86275	0.00000
145	27.84314	21.56863	21.96078	0.00000
146	33.72549	26.27451	26.27451	0.00000
147	38.82353	30.98039	30.19608	0.00000
148	43.92157	35.68627	34.50980	1.17647
149	48.23529	39.21569	37.64706	3.52941
150	52.54902	43.52941	41.17647	7.45098
151	56.07843	46.66667	43.92157	12.94118
152	59.21569	49.80392	46.27451	18.82353
153	61.96078	52.94118	49.01961	26.66667
154	64.70588	56.47059	51.76471	34.90196
155	67.84314	59.60784	54.50980	45.09804
156	70.58824	63.52941	57.25490	56.07843
157	73.33333	67.45098	60.00000	67.05882
158	76.47059	72.15686	60.39216	78.43137
159	79.21569	72.94118	56.47059	88.23529
160	81.96078	70.58824	49.80392	96.86275
161	82.35294	70.58824	49.01961	97.25490
END_DATA
