CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:35.712
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated FOGRA27 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated FOGRA27 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedFOGRA27.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	71.76471	0.00000	70.19608	0.00000
125	76.86275	0.00000	79.60784	0.00000
126	80.00000	0.39216	90.19608	0.00000
127	83.13725	9.41176	98.82353	0.78431
128	82.74510	8.62745	92.15686	0.39216
129	82.74510	11.37255	86.27451	0.78431
130	80.00000	19.21569	79.21569	2.74510
131	75.68627	27.05882	74.50980	7.84314
132	72.15686	34.11765	68.62745	14.11765
133	69.80392	40.39216	65.09804	20.39216
134	69.41176	47.45098	61.96078	29.01961
135	69.80392	54.50980	62.35294	41.96078
136	71.76471	61.96078	63.52941	57.64706
137	72.15686	65.49020	65.49020	68.23529
138	73.72549	69.80392	70.98039	80.78431
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.66667	5.88235	5.09804	0.00000
142	12.15686	9.80392	9.01961	0.00000
143	18.03922	14.11765	13.33333	0.00000
144	23.92157	18.82353	17.64706	0.00000
145	29.41176	23.52941	21.96078	0.00000
146	35.29412	28.23529	26.27451	0.00000
147	40.78431	33.33333	30.98039	0.00000
148	46.27451	38.03922	35.68627	0.78431
149	50.19608	41.96078	38.82353	3.13725
150	54.50980	45.49020	42.35294	7.45098
151	58.03922	49.41176	46.27451	13.72549
152	60.78431	52.54902	49.01961	20.00000
153	63.92157	56.07843	52.15686	28.62745
154	66.27451	58.82353	54.90196	37.64706
155	68.62745	61.56863	58.03922	47.45098
156	70.58824	64.70588	61.17647	58.82353
157	72.54902	67.45098	64.31373	70.19608
158	74.11765	71.76471	68.62745	81.96078
159	76.86275	76.07843	72.94118	90.19608
160	83.52941	83.92157	78.03922	98.82353
161	83.92157	84.31373	78.43137	99.21569
END_DATA
