CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:08.478
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Web Coated SWOP - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Web Coated (SWOP) v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USWebCoatedSWOP.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	72.54902	0.00000	77.64706	0.00000
125	79.60784	1.56863	91.37255	0.00000
126	82.74510	7.84314	100.00000	0.78431
127	84.70588	15.68627	100.00000	3.52941
128	85.09804	14.90196	100.00000	2.74510
129	85.49020	16.07843	96.86275	3.13725
130	81.56863	21.17647	86.27451	6.27451
131	75.68627	26.66667	80.39216	10.98039
132	71.76471	32.94118	73.33333	16.47059
133	68.62745	38.43137	69.41176	21.96078
134	68.23529	45.88235	65.88235	29.80392
135	67.84314	53.33333	65.09804	41.56863
136	69.01961	60.39216	65.09804	57.25490
137	68.62745	63.52941	66.27451	67.05882
138	69.80392	65.49020	67.84314	77.25490
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.39216	0.39216	0.00000
141	3.92157	3.52941	3.52941	0.00000
142	8.62745	7.45098	7.45098	0.00000
143	13.72549	11.37255	11.76471	0.00000
144	19.21569	15.68627	16.07843	0.00000
145	25.09804	20.78431	21.17647	0.00000
146	30.98039	25.49020	26.27451	0.00000
147	36.86275	30.58824	31.37255	0.00000
148	42.35294	35.68627	36.07843	1.17647
149	46.66667	39.60784	40.00000	3.52941
150	50.98039	43.92157	43.92157	7.84314
151	55.29412	48.23529	47.84314	13.72549
152	58.82353	51.37255	51.37255	20.39216
153	61.96078	55.29412	54.50980	28.62745
154	64.31373	58.43137	57.25490	36.86275
155	66.27451	61.17647	60.39216	47.05882
156	67.84314	63.13725	62.74510	58.43137
157	69.01961	65.09804	64.70588	68.62745
158	70.19608	67.05882	66.27451	78.03922
159	70.98039	67.45098	67.05882	83.52941
160	72.15686	67.84314	67.05882	87.84314
161	72.15686	67.84314	67.05882	88.23529
END_DATA
