CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:28.224
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2002 Newspaper - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2002 Newspaper"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2002Newspaper.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	77.64706	0.00000	82.35294	0.00000
125	87.05882	1.56863	99.60784	0.00000
126	88.62745	9.41176	100.00000	0.00000
127	89.41176	19.21569	100.00000	1.96078
128	91.37255	18.03922	100.00000	1.17647
129	92.94118	19.21569	100.00000	1.56863
130	89.80392	23.13725	100.00000	3.52941
131	81.17647	27.45098	95.68627	8.23529
132	74.11765	31.76471	83.52941	13.72549
133	69.41176	35.29412	76.86275	19.21569
134	65.49020	40.78431	69.80392	27.84314
135	60.78431	47.05882	64.70588	38.82353
136	58.43137	52.94118	59.21569	53.33333
137	56.47059	54.90196	57.64706	62.35294
138	56.86275	51.76471	50.98039	75.68627
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.39216	0.39216	0.00000
141	3.52941	3.52941	3.92157	0.00000
142	8.23529	7.05882	8.23529	0.00000
143	13.33333	10.98039	12.54902	0.00000
144	18.03922	14.50980	16.47059	0.00000
145	23.52941	18.82353	21.17647	0.00000
146	29.80392	24.31373	26.27451	0.00000
147	35.29412	29.41176	31.76471	0.00000
148	40.78431	34.90196	36.86275	0.78431
149	45.09804	39.21569	41.17647	2.74510
150	49.01961	43.52941	45.49020	7.05882
151	52.54902	46.66667	49.01961	12.94118
152	54.90196	49.41176	52.15686	19.60784
153	56.07843	51.76471	54.50980	27.45098
154	56.47059	53.33333	56.07843	35.68627
155	56.47059	54.90196	56.47059	44.31373
156	56.47059	56.07843	56.47059	54.90196
157	56.47059	56.07843	55.29412	64.31373
158	56.86275	51.76471	49.41176	77.25490
159	57.25490	49.80392	45.49020	85.09804
160	57.64706	47.84314	43.13725	90.58824
161	57.64706	47.45098	42.74510	91.37255
END_DATA
