CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:16.157
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"GRACoL2006 Coated Grade 1 v2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"GRACoL2006_Coated1v2.icc"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/GRACoL2006_Coated1v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	71.76471	0.00000	75.29412	0.00000
125	77.64706	0.00000	85.88235	0.00000
126	78.82353	3.13725	94.50980	1.17647
127	79.60784	8.23529	100.00000	5.49020
128	80.78431	9.01961	95.68627	5.09804
129	81.17647	11.37255	89.41176	5.49020
130	78.82353	17.64706	81.96078	8.23529
131	74.90196	25.49020	77.64706	11.37255
132	72.15686	32.94118	72.54902	15.29412
133	70.58824	39.60784	69.80392	19.60784
134	70.98039	47.45098	67.05882	27.05882
135	73.33333	56.86275	69.01961	37.64706
136	77.64706	66.27451	70.58824	54.11765
137	79.60784	70.98039	72.54902	64.70588
138	82.35294	73.33333	73.72549	78.03922
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.39216	0.78431	0.00000
141	6.66667	4.31373	5.09804	0.00000
142	11.76471	7.84314	8.62745	0.00000
143	17.64706	12.15686	12.54902	0.00000
144	22.74510	16.47059	16.86275	0.00000
145	28.62745	21.56863	21.56863	0.00000
146	34.11765	25.88235	26.27451	0.78431
147	38.43137	29.80392	30.19608	2.74510
148	42.74510	33.72549	34.11765	5.49020
149	46.27451	37.25490	37.64706	9.41176
150	50.19608	41.17647	41.56863	14.11765
151	54.11765	44.70588	45.09804	19.60784
152	57.64706	48.23529	48.62745	25.49020
153	62.35294	52.94118	53.33333	31.76471
154	66.66667	57.64706	57.64706	38.03922
155	71.76471	63.13725	62.74510	45.88235
156	76.07843	67.84314	67.05882	56.86275
157	79.60784	71.76471	69.80392	67.84314
158	82.35294	74.50980	70.98039	80.00000
159	83.13725	74.11765	70.58824	90.19608
160	80.78431	72.15686	68.23529	99.21569
161	80.39216	71.76471	68.23529	100.00000
END_DATA
