CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:56.176
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop FM1200 R5 FOGRA59 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop FM1200 R5 FOGRA59"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-FM1200-R5-FOGRA59.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	56.86275	0.00000	52.94118	0.39216
124	65.88235	0.00000	65.88235	0.39216
125	71.76471	0.00000	76.47059	1.96078
126	72.15686	0.00000	85.49020	8.62745
127	72.54902	0.00000	92.15686	18.03922
128	73.33333	0.00000	85.88235	16.47059
129	73.72549	0.00000	78.03922	17.64706
130	68.23529	0.00000	67.84314	24.70588
131	60.00000	0.00000	60.00000	34.11765
132	51.76471	0.00000	48.23529	43.13725
133	43.13725	0.00000	41.96078	52.15686
134	33.33333	0.39216	29.41176	62.35294
135	29.41176	6.27451	23.52941	71.76471
136	36.47059	20.00000	27.45098	80.78431
137	41.96078	29.41176	31.37255	85.49020
138	59.21569	45.88235	45.09804	90.98039
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.39216	0.00000	0.00000	5.49020
142	0.78431	0.39216	0.39216	9.80392
143	1.56863	1.17647	0.78431	14.90196
144	2.35294	1.56863	1.17647	19.21569
145	3.52941	1.96078	1.56863	24.31373
146	4.31373	2.74510	2.35294	29.41176
147	5.09804	3.13725	2.74510	34.11765
148	6.27451	3.92157	3.13725	39.21569
149	7.84314	5.09804	3.92157	43.92157
150	10.19608	6.27451	5.49020	49.41176
151	12.54902	8.23529	6.66667	54.50980
152	14.50980	9.41176	7.84314	59.60784
153	16.07843	10.98039	8.62745	65.09804
154	19.60784	13.33333	10.98039	70.19608
155	25.88235	18.03922	14.90196	75.68627
156	34.11765	24.70588	20.78431	81.56863
157	43.52941	32.94118	28.23529	86.66667
158	60.78431	49.01961	41.96078	91.76471
159	80.00000	67.84314	56.47059	96.07843
160	98.82353	87.05882	70.58824	99.60784
161	100.00000	88.62745	71.37255	100.00000
END_DATA
