CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:14.832
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP2006 Coated Grade 5 v2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP2006_Coated5v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP2006_Coated5v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	74.90196	0.39216	81.96078	0.00000
125	80.78431	1.96078	93.33333	0.78431
126	81.56863	5.49020	100.00000	3.13725
127	81.56863	10.98039	100.00000	7.84314
128	83.13725	10.98039	99.60784	7.45098
129	84.70588	13.72549	95.68627	8.23529
130	81.96078	20.39216	87.84314	10.98039
131	76.86275	27.84314	82.74510	13.72549
132	73.72549	35.29412	76.47059	17.64706
133	72.15686	41.56863	72.94118	21.96078
134	72.54902	49.41176	69.80392	29.80392
135	73.72549	57.64706	70.98039	40.78431
136	76.07843	64.70588	71.76471	57.64706
137	75.29412	67.05882	72.54902	68.62745
138	75.29412	66.66667	72.15686	80.78431
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.27451	4.70588	5.09804	0.00000
142	11.37255	8.23529	9.01961	0.00000
143	16.86275	12.54902	13.72549	0.00000
144	21.96078	16.86275	18.03922	0.00000
145	27.84314	21.56863	23.13725	0.00000
146	33.33333	25.88235	27.84314	1.17647
147	38.03922	29.80392	31.76471	3.13725
148	41.96078	34.11765	35.68627	6.66667
149	45.88235	37.64706	39.21569	10.58824
150	49.80392	41.56863	43.13725	15.68627
151	53.72549	45.49020	46.66667	21.56863
152	57.64706	49.41176	50.58824	27.45098
153	62.35294	54.11765	55.29412	33.72549
154	66.66667	58.43137	60.00000	40.39216
155	70.98039	63.13725	64.70588	49.41176
156	73.72549	66.27451	67.84314	60.39216
157	74.90196	67.45098	69.80392	71.37255
158	74.90196	67.05882	70.19608	82.74510
159	73.72549	65.88235	69.01961	90.98039
160	71.37255	64.31373	67.05882	99.21569
161	71.37255	63.92157	66.66667	99.60784
END_DATA
