CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:25.074
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Uncoated FOGRA29 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Uncoated FOGRA29 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/UncoatedFOGRA29.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	69.01961	0.00000	67.84314	0.00000
125	75.68627	0.00000	79.21569	0.00000
126	78.82353	0.00000	92.94118	0.00000
127	82.74510	1.56863	100.00000	0.00000
128	82.35294	0.78431	97.25490	0.00000
129	83.13725	3.52941	89.01961	0.00000
130	80.00000	13.72549	81.17647	0.78431
131	75.29412	23.13725	76.47059	4.31373
132	71.76471	31.37255	70.58824	9.41176
133	70.19608	38.43137	67.05882	14.90196
134	70.19608	47.05882	63.92157	23.52941
135	71.76471	57.25490	63.52941	35.29412
136	75.68627	68.23529	63.13725	50.19608
137	77.64706	73.33333	62.35294	59.21569
138	83.52941	75.68627	58.43137	69.41176
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	5.49020	4.70588	4.31373	0.00000
142	10.58824	8.23529	7.84314	0.00000
143	16.07843	12.54902	12.15686	0.00000
144	20.39216	16.07843	15.29412	0.00000
145	25.88235	20.39216	19.60784	0.00000
146	31.37255	25.09804	23.92157	0.00000
147	36.86275	29.80392	28.23529	0.00000
148	42.35294	35.29412	32.94118	1.17647
149	47.05882	39.60784	37.25490	3.13725
150	50.98039	43.92157	41.17647	6.66667
151	55.29412	48.62745	45.09804	11.37255
152	59.21569	52.94118	48.62745	16.86275
153	63.52941	57.64706	52.15686	24.31373
154	67.05882	62.35294	55.29412	32.15686
155	70.98039	67.05882	58.43137	41.56863
156	74.50980	71.76471	60.78431	51.37255
157	78.82353	75.29412	59.60784	61.17647
158	84.31373	76.47059	56.47059	70.58824
159	89.80392	74.11765	51.37255	78.03922
160	96.07843	70.98039	45.88235	85.49020
161	96.47059	70.98039	45.49020	85.88235
END_DATA
