CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:52.606
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Series 7 Uncoated G7 PRISMAsync (20251114120057) - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR V1000 series 7 20251114120057 (Created by PRISMAsync)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/PrismaSync_uncoated_extrasmooth.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
122	50.19608	0.39216	45.09804	0.00000
123	60.00000	0.78431	55.68627	0.00000
124	69.80392	0.00000	68.23529	0.00000
125	75.68627	0.78431	79.21569	0.00000
126	78.43137	4.70588	89.01961	0.39216
127	79.60784	7.05882	95.68627	6.66667
128	79.21569	7.05882	89.41176	6.27451
129	79.60784	9.41176	83.92157	6.27451
130	76.07843	14.50980	76.86275	9.80392
131	69.01961	18.82353	71.76471	16.86275
132	62.74510	22.35294	63.52941	25.09804
133	56.86275	24.31373	56.07843	34.11765
134	48.23529	22.35294	44.31373	49.80392
135	42.74510	26.27451	39.21569	63.52941
136	43.52941	32.94118	36.86275	76.47059
137	44.70588	37.25490	38.03922	83.13725
138	50.58824	41.56863	42.35294	90.58824
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.66667	5.09804	4.31373	0.00000
142	10.98039	8.62745	7.45098	0.78431
143	14.11765	11.37255	9.41176	3.52941
144	16.47059	13.72549	11.37255	6.66667
145	19.21569	16.07843	13.33333	10.19608
146	21.56863	18.43137	14.90196	14.50980
147	23.52941	20.78431	16.86275	18.43137
148	26.27451	23.13725	18.82353	23.13725
149	28.62745	24.70588	20.78431	27.84314
150	30.58824	25.88235	22.35294	33.33333
151	32.15686	27.05882	23.92157	40.00000
152	33.33333	28.23529	25.09804	46.27451
153	34.90196	30.19608	26.66667	54.11765
154	36.47059	32.15686	28.62745	61.56863
155	38.82353	34.11765	30.58824	69.41176
156	41.96078	36.47059	32.94118	77.64706
157	45.49020	38.82353	35.68627	84.70588
158	51.37255	42.74510	40.00000	91.37255
159	58.82353	47.45098	44.31373	96.07843
160	69.80392	53.33333	49.01961	99.21569
161	70.98039	54.11765	49.41176	99.60784
END_DATA
