CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:21.771
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop4 Default CMYK - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop 4 Default CMYK"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop4DefaultCMYK.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	76.86275	0.00000	81.17647	0.00000
125	82.74510	1.56863	89.80392	0.00000
126	84.31373	10.19608	96.07843	1.56863
127	85.09804	20.00000	99.21569	6.27451
128	85.88235	18.03922	96.07843	5.49020
129	86.66667	18.43137	92.54902	6.66667
130	83.92157	21.56863	86.27451	12.94118
131	78.03922	23.92157	80.39216	23.92157
132	71.76471	24.31373	71.37255	36.47059
133	66.27451	24.70588	63.92157	47.05882
134	65.09804	34.11765	58.43137	54.11765
135	63.13725	42.35294	54.11765	64.31373
136	62.74510	47.84314	50.58824	76.07843
137	61.96078	49.41176	50.19608	82.74510
138	61.96078	49.80392	49.80392	89.41176
139	0.00000	0.00000	0.00000	0.00000
140	1.17647	0.78431	0.78431	0.00000
141	9.41176	5.49020	5.88235	0.00000
142	16.07843	10.19608	10.19608	0.00000
143	23.13725	15.29412	15.29412	0.39216
144	28.62745	19.21569	19.60784	1.56863
145	34.11765	23.92157	23.52941	3.92157
146	38.82353	27.84314	27.45098	7.05882
147	43.13725	31.37255	30.98039	10.98039
148	47.05882	34.90196	34.50980	16.07843
149	50.19608	38.03922	36.86275	21.56863
150	52.94118	40.78431	39.60784	28.23529
151	55.29412	43.13725	41.96078	36.07843
152	57.25490	45.49020	44.31373	43.52941
153	59.21569	47.05882	45.49020	52.54902
154	60.39216	48.62745	47.05882	60.39216
155	61.17647	49.01961	47.84314	69.01961
156	61.96078	49.80392	48.62745	76.86275
157	61.96078	50.19608	48.62745	83.92157
158	61.96078	50.19608	48.62745	89.80392
159	61.96078	50.19608	48.62745	94.50980
160	61.96078	50.19608	49.01961	99.60784
161	61.96078	50.19608	49.01961	100.00000
END_DATA
