CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.453
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"eciCMYK v2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"eciCMYK v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/eciCMYK_v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	75.68627	2.35294	79.21569	0.00000
126	78.03922	7.45098	87.05882	0.00000
127	80.39216	14.50980	93.72549	0.00000
128	80.39216	13.72549	87.84314	0.00000
129	80.39216	15.29412	82.74510	0.00000
130	78.43137	20.78431	77.25490	0.00000
131	75.29412	28.62745	74.50980	0.00000
132	74.11765	37.64706	71.37255	0.00000
133	74.50980	45.88235	70.19608	0.78431
134	76.47059	56.07843	69.80392	5.88235
135	80.00000	65.88235	72.54902	14.50980
136	84.31373	74.90196	76.07843	30.19608
137	86.66667	79.21569	78.43137	41.56863
138	90.19608	83.13725	81.17647	60.00000
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.66667	4.70588	5.09804	0.00000
142	10.98039	8.23529	8.23529	0.00000
143	16.47059	12.54902	12.54902	0.00000
144	21.96078	16.47059	16.86275	0.00000
145	27.84314	21.17647	21.17647	0.00000
146	33.72549	25.49020	25.88235	0.00000
147	39.21569	30.19608	30.58824	0.00000
148	45.49020	35.29412	35.68627	0.00000
149	50.98039	40.78431	40.78431	0.00000
150	56.86275	46.66667	46.27451	0.00000
151	62.74510	52.94118	52.15686	0.00000
152	68.23529	58.43137	57.64706	0.39216
153	72.94118	63.92157	62.74510	3.92157
154	77.25490	68.62745	67.45098	9.80392
155	80.78431	73.33333	71.76471	18.82353
156	84.31373	76.86275	74.90196	30.98039
157	87.45098	80.39216	77.64706	44.70588
158	90.98039	84.31373	79.60784	61.56863
159	94.50980	88.23529	80.78431	76.86275
160	99.60784	91.37255	79.60784	87.84314
161	100.00000	91.37255	79.21569	88.23529
END_DATA
