CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:29.571
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2001 Uncoated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2001 Uncoated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2001Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	63.92157	0.00000	76.86275	0.00000
125	70.98039	0.00000	92.94118	0.00000
126	74.50980	0.78431	100.00000	0.00000
127	77.25490	8.62745	100.00000	0.39216
128	77.64706	7.45098	100.00000	0.00000
129	78.43137	8.62745	100.00000	0.00000
130	76.86275	14.50980	96.47059	0.39216
131	71.76471	21.56863	90.19608	3.13725
132	67.84314	28.23529	82.74510	7.84314
133	65.49020	34.11765	77.64706	12.54902
134	64.31373	42.35294	74.50980	20.00000
135	63.92157	52.15686	77.25490	30.98039
136	65.49020	63.52941	81.56863	45.88235
137	65.88235	67.84314	83.52941	55.29412
138	68.23529	69.80392	84.31373	64.70588
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.39216	0.00000
141	5.09804	3.92157	3.92157	0.00000
142	9.01961	7.45098	7.05882	0.00000
143	13.33333	10.58824	10.58824	0.00000
144	17.25490	13.72549	13.72549	0.00000
145	21.56863	17.25490	17.25490	0.00000
146	26.27451	21.56863	21.96078	0.00000
147	30.98039	25.49020	26.66667	0.00000
148	36.47059	30.58824	32.54902	0.00000
149	41.56863	34.90196	38.03922	0.78431
150	47.45098	38.82353	43.52941	3.52941
151	51.76471	43.13725	48.62745	7.84314
152	55.29412	47.45098	53.33333	12.94118
153	58.03922	52.15686	59.21569	19.60784
154	60.39216	56.86275	65.09804	27.45098
155	62.35294	61.96078	72.15686	36.86275
156	64.31373	66.27451	78.03922	47.45098
157	66.27451	69.41176	81.56863	56.86275
158	68.62745	70.98039	82.74510	65.88235
159	70.19608	71.37255	83.13725	71.76471
160	71.37255	71.76471	83.13725	76.07843
161	71.37255	72.15686	83.13725	76.07843
END_DATA
