CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:32.694
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated GRACoL2006 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated GRACoL 2006 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedGRACoL2006.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.58824	0.00000	72.54902	0.00000
125	76.07843	0.00000	83.13725	0.00000
126	78.82353	4.31373	96.07843	0.00000
127	81.56863	13.72549	100.00000	1.96078
128	81.96078	12.54902	98.82353	1.17647
129	81.96078	14.11765	90.98039	1.96078
130	79.60784	20.00000	82.74510	4.31373
131	74.90196	26.27451	77.25490	9.80392
132	70.58824	31.76471	71.37255	16.47059
133	67.84314	36.47059	67.84314	23.92157
134	66.66667	42.35294	63.52941	34.11765
135	66.27451	49.41176	62.74510	47.05882
136	69.80392	58.82353	64.31373	61.96078
137	70.98039	63.52941	65.88235	70.98039
138	75.29412	68.23529	70.58824	81.56863
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	5.49020	4.70588	5.09804	0.00000
142	10.58824	8.23529	8.62745	0.00000
143	16.07843	12.54902	12.54902	0.00000
144	21.56863	16.47059	16.86275	0.00000
145	27.45098	21.56863	21.56863	0.39216
146	32.54902	25.49020	25.49020	1.96078
147	36.86275	29.41176	29.80392	3.92157
148	41.17647	33.33333	33.33333	6.66667
149	45.09804	36.86275	37.25490	10.19608
150	49.01961	40.39216	40.78431	14.90196
151	52.54902	43.92157	44.31373	20.78431
152	55.68627	47.05882	47.45098	27.05882
153	58.82353	50.58824	50.58824	35.29412
154	61.96078	54.11765	53.72549	43.52941
155	65.09804	58.03922	57.25490	52.94118
156	68.62745	61.96078	60.78431	63.13725
157	71.76471	65.88235	64.31373	72.54902
158	76.07843	70.19608	68.23529	82.35294
159	79.21569	73.33333	69.41176	89.41176
160	85.49020	76.07843	70.58824	95.68627
161	85.88235	76.47059	70.58824	96.07843
END_DATA
